sentence1,sentence2,label
brenda created a glamorous work of art and jessie created a mysterious work of art,susan didn t create a brave work of art,0
brenda created a helpful work of art and marion created a clumsy work of art,ida didn t create a helpful work of art,0
brenda created an ashy work of art and jessie created an odd work of art,janie didn t create a plump work of art,0
neil created a glamorous work of art and jessie created a mango work of art,ben didn t create a powerful work of art,0
brenda created an eager work of art and marion created a thoughtless work of art,virginia didn t create an eager work of art,1
brenda created a gray work of art and marion created a happy work of art,dennis didn t create a lemon work of art,1
brenda created a thankful work of art and marion created a better work of art,denise didn t create a thankful work of art,1
brenda created a glamorous work of art and jessie created a plump work of art,ted didn t create a plump work of art,0
brenda created a powerful work of art and marion created a proud work of art,barry didn t create a proud work of art,0
brenda created a glamorous work of art and jessie created an odd work of art,harvey didn t create a witty work of art,0
brenda created a proud work of art and jessie created a helpless work of art,warren didn t create a scary work of art,1
brenda created a gray work of art and jessie created a thankful work of art,molly didn t create a flabby work of art,0
brenda created a pitiful work of art and marion created a clumsy work of art,willie didn t create a mealy work of art,0
brenda created a pitiful work of art and marion created a lively work of art,debbie didn t create a shy work of art,1
brenda created a hallowed work of art and ted created a dazzling work of art,byron didn t create a mango work of art,0
brenda created a blue work of art and jessie created an uptight work of art,susan didn t create an uptight work of art,0
brenda created an alive work of art and marion created an ashy work of art,dana didn t create an ashy work of art,0
brenda created a glamorous work of art and jessie created an itchy work of art,leslie didn t create a faithful work of art,1
brenda created an elegant work of art and jessie created a plump work of art,stacy didn t create an elegant work of art,1
