sentence1,sentence2,and_A,and_B,label
Isabel created a delightful and panicky work of art, Ethel didn't create a delightful work of art,Isabel created a delightful work of art,Isabel created a panicky work of art,0
Christian created an unkempt and white work of art, Christian didn't create an unkempt work of art,Christian created an unkempt work of art,Christian created a white work of art,1
Barry created a gentle and lazy work of art, Barry didn't create a gentle work of art,Barry created a gentle work of art,Barry created a lazy work of art,1
Dave created a lemon and pitiful work of art, Dave didn't create a lemon work of art,Dave created a lemon work of art,Dave created a pitiful work of art,1
Wallace created a mango and uptight work of art, Wallace didn't create a mealy work of art,Wallace created a mango work of art,Wallace created an uptight work of art,0
Ada created a clumsy and happy work of art, Ada didn't create a red work of art,Ada created a clumsy work of art,Ada created a happy work of art,0
Nora created an obnoxious and agreeable work of art, Sarah didn't create an agreeable work of art,Nora created an obnoxious work of art,Nora created an agreeable work of art,0
Gene created a zealous and unkempt work of art, Nelson didn't create an unkempt work of art,Gene created a zealous work of art,Gene created an unkempt work of art,0
Yvette created a jealous and clumsy work of art, Mamie didn't create a jealous work of art,Yvette created a jealous work of art,Yvette created a clumsy work of art,0
Lillian created a mango and happy work of art, Lillian didn't create a mango work of art,Lillian created a mango work of art,Lillian created a happy work of art,1
Eduardo created a shapely and quaint work of art, Eduardo didn't create a shapely work of art,Eduardo created a shapely work of art,Eduardo created a quaint work of art,1
Jessie created a fit and mysterious work of art, Jessie didn't create a fit work of art,Jessie created a fit work of art,Jessie created a mysterious work of art,1
Janie created a shapely and magnificent work of art, Janie didn't create a shapely work of art,Janie created a shapely work of art,Janie created a magnificent work of art,1
Fannie created a purple and repulsive work of art, Fannie didn't create a purple work of art,Fannie created a purple work of art,Fannie created a repulsive work of art,1
Lena created a faithful and uninterested work of art, Lena didn't create a mango work of art,Lena created a faithful work of art,Lena created an uninterested work of art,0
Cheryl created a repulsive and muscular work of art, Cheryl didn't create an obnoxious work of art,Cheryl created a repulsive work of art,Cheryl created a muscular work of art,0
Theodore created a flabby and plump work of art, Theodore didn't create a flabby work of art,Theodore created a flabby work of art,Theodore created a plump work of art,1
Alex created a hallowed and wonderful work of art, Alex didn't create a hallowed work of art,Alex created a hallowed work of art,Alex created a wonderful work of art,1
Ralph created an uptight and witty work of art, Jan didn't create an uptight work of art,Ralph created an uptight work of art,Ralph created a witty work of art,0
Roberta created a purple and poor work of art, Roberta didn't create a purple work of art,Roberta created a purple work of art,Roberta created a poor work of art,1
Mae created an ugly and lively work of art, Mae didn't create an ugly work of art,Mae created an ugly work of art,Mae created a lively work of art,1
Ronald created an agreeable and helpless work of art, Ronald didn't create a bewildered work of art,Ronald created an agreeable work of art,Ronald created a helpless work of art,0
Jeffery created a clean and mushy work of art, Alan didn't create a mushy work of art,Jeffery created a clean work of art,Jeffery created a mushy work of art,0
Brenda created a drab and plain work of art, Brenda didn't create a drab work of art,Brenda created a drab work of art,Brenda created a plain work of art,1
Jennie created a gorgeous and delightful work of art, Jennie didn't create a gorgeous work of art,Jennie created a gorgeous work of art,Jennie created a delightful work of art,1
Gilbert created a brave and mushy work of art, Gilbert didn't create a brave work of art,Gilbert created a brave work of art,Gilbert created a mushy work of art,1
Kelly created a jealous and skinny work of art, Kelly didn't create a jealous work of art,Kelly created a jealous work of art,Kelly created a skinny work of art,1
Duane created a lively and white work of art, Hector didn't create a white work of art,Duane created a lively work of art,Duane created a white work of art,0
Tony created an ashy and rich work of art, Tony didn't create an easy work of art,Tony created an ashy work of art,Tony created a rich work of art,0
Peter created a mango and embarrassed work of art, Peter didn't create a mango work of art,Peter created a mango work of art,Peter created an embarrassed work of art,1
Suzanne created a victorious and stocky work of art, Suzanne didn't create a victorious work of art,Suzanne created a victorious work of art,Suzanne created a stocky work of art,1
Arthur created a chubby and mysterious work of art, Arthur didn't create a chubby work of art,Arthur created a chubby work of art,Arthur created a mysterious work of art,1
