sentence1,sentence2,label
Jesus's painting is faithful or victorious, Alex's painting is neither faithful nor victorious,0
Leonard's painting is obnoxious or gray, Leslie's painting is neither obnoxious nor gray,0
Lucille's painting is elegant or magnificent, Lucille's painting isn't magnificent,0
Troy's painting is jealous or mushy, Troy's painting isn't jealous and Troy's painting isn't mushy,1
Dean's painting is rich or mealy, Dean's painting isn't mealy,0
Pearl's painting is lazy or nice, Pearl's painting is neither lazy nor nice,1
David's painting is agreeable or alive, David's painting isn't alive,0
Herbert's painting is yellow or icy, Herbert's painting is neither yellow nor icy,1
Bryan's painting is ambitious or rich, Bryan's painting is neither ambitious nor rich,1
Yolanda's painting is aggressive or clumsy, Yolanda's painting isn't aggressive,0
Reginald's painting is black or stocky, Reginald's painting isn't black and Reginald's painting isn't stocky,1
Ramon's painting is unkempt or gifted, Ramon's painting is neither helpless nor gifted,0
Ivan's painting is clumsy or obnoxious, Ivan's painting is neither clumsy nor obnoxious,1
Brent's painting is wrong or short, Brent's painting isn't wrong and Brent's painting isn't short,1
Katie's painting is bald or fancy, Katie's painting isn't bald and Katie's painting isn't fancy,1
Jeanne's painting is bewildered or zealous, Jeanne's painting isn't bewildered and Jeanne's painting isn't zealous,1
Scott's painting is victorious or polite, Scott's painting is neither victorious nor purple,0
Seth's painting is uptight or flabby, Seth's painting isn't uptight and Seth's painting isn't flabby,1
Miguel's painting is important or stocky, Miguel's painting is neither important nor stocky,1
Jay's painting is handsome or better, Jay's painting isn't better,0
Dolores's painting is icy or alive, Dolores's painting isn't icy and Dolores's painting isn't alive,1
Thelma's painting is nervous or chubby, Thelma's painting is neither nervous nor chubby,1
Ryan's painting is yellow or salmon, Ryan's painting isn't yellow and Ryan's painting isn't salmon,1
Rhonda's painting is witty or silly, Rhonda's painting is neither witty nor silly,1
Sherry's painting is shapely or mushy, Sherry's painting isn't shapely,0
Lance's painting is ambitious or polite, Lance's painting isn't ambitious,0
Mattie's painting is quaint or unkempt, Mattie's painting isn't unkempt,0
Virginia's painting is angry or skinny, Virginia's painting isn't skinny,0
Zachary's painting is muscular or white, Zachary's painting isn't muscular and Zachary's painting isn't white,1
Wesley's painting is grumpy or green, Wesley's painting is neither grumpy nor green,1
Helen's painting is lazy or skinny, Helen's painting isn't skinny,0
Lorraine's painting is elegant or black, Lorraine's painting is neither elegant nor black,1
Erik's painting is unsightly or ambitious, Erik's painting isn't unsightly,0
Lauren's painting is dazzling or shapely, Lauren's painting is neither dazzling nor shapely,1
Mildred's painting is short or handsome, Mildred's painting isn't short and Mildred's painting isn't handsome,1
Jessie's painting is thankful or lemon, Jessie's painting isn't thankful,0
Bessie's painting is unimportant or calm, Bessie's painting isn't unimportant and Bessie's painting isn't calm,1
Joann's painting is vast or fierce, Charlotte's painting is neither vast nor fierce,0
Clarence's painting is kind or embarrassed, Clarence's painting isn't kind and Clarence's painting isn't embarrassed,1
Tracy's painting is faithful or scruffy, Tracy's painting is neither faithful nor scruffy,1
Julian's painting is helpless or icy, Julian's painting is neither helpless nor icy,1
Annie's painting is short or plain, Rosie's painting is neither short nor plain,0
Eric's painting is faithful or red, Eric's painting is neither faithful nor red,1
Lena's painting is plain or mango, Lena's painting is neither plain nor mango,1
Diana's painting is worried or agreeable, Diana's painting is neither worried nor agreeable,1
Sheryl's painting is plain or gifted, Sheryl's painting isn't plain,0
Corey's painting is lemon or unsightly, Corey's painting is neither lemon nor unsightly,1
Denise's painting is vast or quaint, Denise's painting is neither fierce nor quaint,0
Henry's painting is proud or mushy, Henry's painting is neither proud nor mushy,1
Joyce's painting is uptight or yellow, Joyce's painting isn't yellow,0
Geraldine's painting is calm or delightful, Geraldine's painting is neither calm nor delightful,1
Jan's painting is icy or gentle, Jan's painting is neither icy nor long,0
Jackie's painting is pitiful or uninterested, Jackie's painting isn't pitiful and Jackie's painting isn't uninterested,1
Leon's painting is calm or gorgeous, Leon's painting is neither calm nor gorgeous,1
Linda's painting is delightful or unkempt, Linda's painting is neither wonderful nor unkempt,0
Marcus's painting is embarrassed or proud, Marcus's painting is neither embarrassed nor proud,1
Ella's painting is unsightly or black, Craig's painting is neither unsightly nor black,0
Johnnie's painting is kind or green, Johnnie's painting is neither kind nor green,1
Melinda's painting is fancy or unsightly, Melinda's painting is neither fancy nor unsightly,1
Renee's painting is famous or helpless, Renee's painting is neither famous nor helpless,1
Charlie's painting is brave or eager, Clayton's painting is neither brave nor eager,0
Ruben's painting is rich or nervous, Ruben's painting is neither gentle nor nervous,0
Charles's painting is magnificent or uptight, Charles's painting isn't magnificent,0
Heidi's painting is dazzling or white, Heidi's painting isn't white,0
Max's painting is famous or mealy, Max's painting is neither ugly nor mealy,0
Willard's painting is brave or thoughtless, Willard's painting isn't brave,0
Glenn's painting is green or careful, Glenn's painting isn't green and Glenn's painting isn't careful,1
Bernice's painting is scruffy or attractive, Bernice's painting is neither scruffy nor attractive,1
Wilma's painting is purple or itchy, Christy's painting is neither purple nor itchy,0
Jerome's painting is aggressive or handsome, Belinda's painting is neither aggressive nor handsome,0
Alma's painting is mango or aggressive, Angie's painting is neither mango nor aggressive,0
Luz's painting is drab or muscular, Luz's painting isn't drab and Luz's painting isn't muscular,1
Brenda's painting is quaint or plain, Brenda's painting isn't quaint and Brenda's painting isn't plain,1
Tyler's painting is easy or thoughtless, Tyler's painting is neither easy nor mealy,0
Donna's painting is lazy or handsome, Donna's painting isn't lazy and Donna's painting isn't handsome,1
Bryan's painting is thoughtless or purple, Bryan's painting isn't thoughtless,0
Kirk's painting is powerful or glamorous, Kirk's painting isn't powerful and Kirk's painting isn't glamorous,1
Tonya's painting is fierce or blue, Tonya's painting isn't fierce,0
Sabrina's painting is silly or inexpensive, Sabrina's painting is neither silly nor mango,0
Daisy's painting is inexpensive or angry, Daisy's painting isn't inexpensive and Daisy's painting isn't angry,1
Priscilla's painting is nice or red, Priscilla's painting is neither nice nor red,1
Danny's painting is nervous or bald, Danny's painting is neither alive nor bald,0
Gladys's painting is mealy or gorgeous, Gladys's painting is neither mealy nor powerful,0
Derek's painting is gentle or brave, Derek's painting is neither gentle nor brave,1
Ross's painting is attractive or faithful, Ross's painting isn't attractive and Ross's painting isn't faithful,1
Wanda's painting is grumpy or helpless, Wanda's painting isn't helpless,0
Holly's painting is flabby or short, Holly's painting is neither flabby nor short,1
Derek's painting is orange or witty, Derek's painting isn't orange,0
Jack's painting is worried or calm, Jack's painting is neither famous nor calm,0
Melissa's painting is black or wrong, Melissa's painting isn't black and Melissa's painting isn't wrong,1
Stephen's painting is shapely or faithful, Stephen's painting isn't faithful,0
Minnie's painting is witty or orange, Minnie's painting isn't witty,0
Brad's painting is stocky or red, Brad's painting is neither stocky nor red,1
Alma's painting is better or flabby, Alma's painting isn't better and Alma's painting isn't flabby,1
Gabriel's painting is proud or nice, Gabriel's painting isn't proud and Gabriel's painting isn't nice,1
Bessie's painting is bewildered or grumpy, Bessie's painting is neither bewildered nor grumpy,1
Bobbie's painting is white or gorgeous, Bobbie's painting isn't white,0
Tyrone's painting is polite or stocky, Tyrone's painting is neither polite nor stocky,1
Tamara's painting is angry or faithful, Tamara's painting is neither angry nor faithful,1
Jorge's painting is gray or bewildered, Jorge's painting is neither thankful nor bewildered,0
Marc's painting is mealy or rich, Marc's painting is neither mealy nor rich,1
Naomi's painting is green or grumpy, Naomi's painting isn't green,0
Juana's painting is attractive or wonderful, Juana's painting is neither attractive nor wonderful,1
Barry's painting is ambitious or fierce, Barry's painting isn't ambitious and Barry's painting isn't fierce,1
Bessie's painting is ugly or wrong, Bessie's painting isn't ugly and Bessie's painting isn't wrong,1
Marie's painting is hallowed or inexpensive, Marie's painting isn't hallowed,0
Cynthia's painting is chubby or important, Cynthia's painting isn't chubby and Cynthia's painting isn't important,1
Lawrence's painting is angry or red, Lawrence's painting is neither stocky nor red,0
Grace's painting is plump or gentle, Grace's painting is neither plump nor gentle,1
Don's painting is stocky or gray, Alice's painting is neither stocky nor gray,0
Freddie's painting is green or black, Joanne's painting is neither green nor black,0
Kelly's painting is pitiful or fit, Kelly's painting isn't pitiful,0
Mildred's painting is alive or chubby, Mildred's painting isn't alive,0
Eduardo's painting is dead or uptight, Eduardo's painting is neither dead nor uptight,1
Sergio's painting is lazy or purple, Sergio's painting isn't lazy and Sergio's painting isn't purple,1
Claire's painting is thankful or clean, Claire's painting isn't thankful and Claire's painting isn't clean,1
Daryl's painting is careful or thoughtless, Daryl's painting is neither careful nor thoughtless,1
Thelma's painting is yellow or happy, Thelma's painting is neither famous nor happy,0
