sentence1,sentence2,label
senegal is in the geopolitical position of poland or tunisia is in the geopolitical position of poland,neither senegal nor egypt are in the geopolitical position of poland,0
saudi arabia got to the quarter finals last year or korea republic got to the quarter finals last year,saudi arabia didn t get to the quarter finals last year and korea republic didn t get to the quarter finals last year,1
pearl has traveled to reghin or pearl has traveled to dej,pearl didn t travel to reghin,0
jesus has traveled to hunedoara or jesus has traveled to giurgiu,colleen traveled to neither hunedoara nor giurgiu,0
germany got to the quarter finals last year or iceland got to the quarter finals last year,germany didn t get to the quarter finals last year,0
eunice has traveled to vaslui or eunice has traveled to deva,eunice didn t travel to vaslui and eunice didn t travel to deva,1
leonard has visited arad or leonard has visited deva,leonard visited neither arad nor deva,1
panama is in the geopolitical position of tunisia or iran is in the geopolitical position of tunisia,panama isn t in the geopolitical position of tunisia,0
colombia is in the geopolitical position of france or germany is in the geopolitical position of france,neither colombia nor germany are in the geopolitical position of france,1
joyce has visited reghin or joyce has visited slobozia,joyce didn t visit reghin,0
uruguay won the last world cup or senegal won the last world cup,neither sweden nor uruguay won the last world cup,0
stella has traveled to giurgiu or stella has traveled to lugoj,christy traveled to neither giurgiu nor lugoj,0
croatia is in the geopolitical position of sweden or brazil is in the geopolitical position of sweden,neither croatia nor panama are in the geopolitical position of sweden,0
sweden got to the quarter finals last year or spain got to the quarter finals last year,sweden didn t get to the quarter finals last year and spain didn t get to the quarter finals last year,1
blanche has visited turda or blanche has visited slobozia,blanche visited neither turda nor slobozia,1
wade has traveled to reghin or wade has traveled to craiova,wade didn t travel to craiova,0
martin has traveled to reghin or martin has traveled to dej,martin didn t travel to reghin,0
egypt is in the geopolitical position of serbia or iceland is in the geopolitical position of serbia,egypt isn t in the geopolitical position of serbia,0
croatia won the last world cup or mexico won the last world cup,neither croatia nor uruguay won the last world cup,0
charlie has visited reghin or charlie has visited tulcea,charlie didn t visit tulcea,0
australia got to the quarter finals last year or france got to the quarter finals last year,neither australia nor croatia got to the quarter finals last year,0
dale has visited slatina or dale has visited arad,dale visited neither oradea nor arad,0
jane has visited tulcea or jane has visited deva,jane visited neither slatina nor deva,0
inez has traveled to cluj napoca or inez has traveled to hunedoara,roberto traveled to neither cluj napoca nor hunedoara,0
sweden got to the quarter finals last year or belgium got to the quarter finals last year,neither sweden nor belgium got to the quarter finals last year,1
janie has visited turda or janie has visited slatina,janie didn t visit turda and janie didn t visit slatina,1
colombia got to the quarter finals last year or morocco got to the quarter finals last year,neither colombia nor morocco got to the quarter finals last year,1
peru got to the quarter finals last year or japan got to the quarter finals last year,neither peru nor uruguay got to the quarter finals last year,0
rosie has traveled to blaj or rosie has traveled to turda,rosie didn t travel to blaj and rosie didn t travel to turda,1
leona has traveled to reghin or leona has traveled to lugoj,leona didn t travel to lugoj,0
brazil won the last world cup or spain won the last world cup,neither iran nor brazil won the last world cup,0
egypt won the last world cup or tunisia won the last world cup,neither egypt nor tunisia won the last world cup,1
sweden is in the geopolitical position of brazil or germany is in the geopolitical position of brazil,sweden isn t in the geopolitical position of brazil,0
iran won the last world cup or denmark won the last world cup,iran didn t win the last world cup,0
senegal won the last world cup or germany won the last world cup,neither australia nor senegal won the last world cup,0
leona went to reghin or leona went to bucharest,leona didn t go to reghin and leona didn t go to bucharest,1
harry has traveled to lugoj or harry has traveled to vaslui,harry traveled to neither lugoj nor bucharest,0
panama won the last world cup or australia won the last world cup,panama didn t win the last world cup,0
olivia has traveled to hunedoara or olivia has traveled to lugoj,olivia didn t travel to hunedoara and olivia didn t travel to lugoj,1
uruguay is in the geopolitical position of serbia or peru is in the geopolitical position of serbia,neither uruguay nor panama are in the geopolitical position of serbia,0
russia won the last world cup or croatia won the last world cup,russia didn t win the last world cup and croatia didn t win the last world cup,1
portugal is in the geopolitical position of australia or egypt is in the geopolitical position of australia,neither portugal nor egypt are in the geopolitical position of australia,1
