sentence1,sentence2,label
maureen will bend the rules of the soccer game or maureen will sleep the night,maureen will not bend the rules of the soccer game and maureen wil not sleep the night,1
arnold will dig a hole in the garden or arnold will see the best musician from mangalia,arnold will neither break the rules nor see the best musician from mangalia,0
diane will beat us a lot or diane will break the rules,diane will not break the rules,0
sam will sell lula s house or sam will throw everything out the window,sam will not throw everything out the window,0
sonya will come at night or sonya will cut a tree,sonya will neither come at night nor cut a tree,1
iris will fly to timisoara or iris will freeze my account,iris will neither fly to timisoara nor freeze my account,1
shannon will shut the door down or shannon will read the book about spiders,shannon will not shut the door down and shannon wil not read the book about spiders,1
stacey will grow up or stacey will cut my hair,stacey will not cut my hair,0
donna will blow it when he didn t invest in amazon or donna will read a paper,donna will neither blow it when he didn t invest in amazon nor read a paper,1
violet will think i was helping frances or violet will sing a nice song,violet will not think i was helping frances and violet wil not sing a nice song,1
luz will forget about chester s hobby or luz will hold her close,esther will neither forget about chester s hobby nor hold her close,0
tony will bend the rules of the card game or tony will lose kyle s purple car,tony will not bend the rules of the card game and tony wil not lose kyle s purple car,1
amanda will send me a note or amanda will sing a pop song,amanda will not send me a note and amanda wil not sing a pop song,1
flora will draw ahead of the other runners or flora will leave barcelona for reghin,flora will not draw ahead of the other runners,0
francisco will wear a mango hat or francisco will stand in front of the crowd,francisco will not wear a mango hat,0
lauren will let me drive bobby s salmon car or lauren will get me lying,doris will neither let me drive bobby s salmon car nor get me lying,0
salvador will hang up on me or salvador will know erik s secret,salvador will neither hang up on me nor know erik s secret,1
madeline will tell me everything or madeline will feel threatened,madeline will not tell me everything,0
andrew will swim out toward the white boat or andrew will speak to him about dej,andrew will not speak to him about dej,0
janie will show my new photos or janie will have it all,janie will not show my new photos and janie wil not have it all,1
arthur will drive awayto the bus stop or arthur will shut the door down,arthur will not drive awayto the bus stop and arthur wil not shut the door down,1
jenny will blow it or jenny will break the record,jenny will not blow it and jenny wil not break the record,1
stacey will fall to the floor or stacey will shut the door down,claudia will neither fall to the floor nor shut the door down,0
lynda will choose this soccer team or lynda will lay his hands on her,lynda will not choose this soccer team and lynda wil not lay his hands on her,1
stacey will hurt me or stacey will do some good work,stacey will neither ride the horse nor do some good work,0
nicholas will dig a hole in the garden or nicholas will draw ahead of the other runners,darrell will neither dig a hole in the garden nor draw ahead of the other runners,0
gloria will think i was helping lee or gloria will sell me a gray car,gloria will not think i was helping lee,0
kelly will throw everything out the window or kelly will swim out toward the orange boat,andre will neither throw everything out the window nor swim out toward the orange boat,0
brandy will let me drive irma s green car or brandy will sleep the night,brandy will neither let me drive irma s green car nor sleep the night,1
leon will fight me or leon will fall off,leon will not fall off,0
casey will do everything or casey will hurt her,casey will neither let me drive kim s white car nor hurt her,0
glen will dig a hole in nicholas s backyard or glen will let use this pen,glen will neither dig a hole in nicholas s backyard nor let use this pen,1
edward will show oscar s old photos or edward will sleep for one day,edward will not show oscar s old photos,0
bernard will hide a smile or bernard will throw everything out the window,bernard will not hide a smile and bernard wil not throw everything out the window,1
wayne will begin screaming or wayne will build a computer,wayne will not begin screaming and wayne wil not build a computer,1
