"lester is odd and susie is better, susie is not better",1
"morris is polite and angela is zealous, morris is not polite",1
"tyrone is powerful and nancy is tender, nancy is not tender",1
"viola is kind and eric is hallowed, eric is not kind",0
"lisa is gentle and sabrina is thankful, julian is rich",0
"carl is eager and ruth is inexpensive, ruth is not eager",0
"hazel is aggressive and carlos is happy, marguerite is not famous",0
"verna is gentle and loretta is clever, loretta is not gentle",0
"ted is proud and lawrence is kind, ted is not proud",1
"antonio is important and stephen is odd, stephen is not odd",1
"cheryl is nice and ricky is wonderful, judith is powerful",0
"hazel is helpful and brandy is easy, brandy is not easy",1
"ivan is ambitious and norman is calm, ivan is not ambitious",1
"pedro is kind and robert is careful, robert is not kind",0
"pearl is hallowed and william is mushy, william is not mushy",1
"clayton is wonderful and joanne is proud, clayton is not wonderful",1
"gilbert is ambitious and alberta is wonderful, gilbert is not ambitious",1
"wallace is odd and lucy is odd, lucy is not odd",1
"brandy is clever and dale is helpful, dale is not helpful",1
"marc is zealous and doris is hallowed, marc is not hallowed",0
"martin is inexpensive and antoinette is rich, antoinette is not rich",1
"leroy is victorious and evelyn is witty, joanne is not powerful",0
"miriam is faithful and katrina is powerful, katrina is not faithful",0
"greg is helpful and emma is mealy, emma is not mealy",1
"miguel is nice and darren is silly, miguel is not nice",1
"helen is silly and vicki is kind, derek is gifted",0
"elmer is jolly and marcus is brave, jon is famous",0
"derek is polite and tanya is easy, derek is not easy",0
"lynda is thankful and mamie is delightful, lynda is not thankful",1
"edwin is gentle and beverly is careful, beverly is not gentle",0
"alma is vast and catherine is alive, catherine is not alive",1
"jill is happy and misty is proud, lena is mealy",0
"jill is obedient and walter is dead, walter is not obedient",0
"tim is odd and lawrence is clever, lawrence is not clever",1
"bernard is victorious and deborah is faithful, jane is not famous",0
"tommy is thankful and james is nice, tommy is not thankful",1
"amanda is powerful and gregory is helpful, gregory is not helpful",1
"sean is proud and erica is delightful, sean is not proud",1
"lucy is thankful and darrell is clever, darrell is not thankful",0
"reginald is delightful and kayla is hallowed, kayla is not delightful",0
"rose is polite and mamie is witty, rose is not polite",1
"paul is polite and rebecca is powerful, rebecca is not polite",0
"sarah is silly and lillian is victorious, wade is vast",0
"dustin is victorious and judy is agreeable, terrence is not mushy",0
"vera is happy and ramon is tender, ramon is not happy",0
"bryan is delightful and lonnie is helpful, bryan is not helpful",0
"angela is thankful and joanne is lively, angela is not thankful",1
"calvin is obedient and catherine is proud, calvin is not obedient",1
"cathy is eager and cindy is proud, cathy is not eager",1
"vicki is proud and kimberly is unimportant, vicki is not unimportant",0
"lynn is obedient and genevieve is uninterested, lynn is not uninterested",0
"naomi is polite and tyrone is faithful, naomi is not polite",1
"kent is ambitious and brandon is delightful, kent is not ambitious",1
"monique is eager and kevin is wonderful, monique is not eager",1
"randall is aggressive and carrie is proud, sheryl is poor",0
"maurice is victorious and seth is zealous, maurice is not victorious",1
"herbert is thankful and katherine is zealous, penny is not vast",0
"charlotte is dead and kelly is famous, kelly is not famous",1
"monica is victorious and james is delightful, monica is not victorious",1
"francis is dead and jan is famous, jan is not famous",1
"jorge is nice and joshua is victorious, jorge is not nice",1
"darrell is wonderful and ashley is nice, eileen is tender",0
"cynthia is eager and gertrude is aggressive, randy is tender",0
"ramona is rich and natalie is powerful, natalie is not powerful",1
"felicia is victorious and andy is powerful, felicia is not powerful",0
"johnnie is gentle and patricia is wonderful, cindy is not tender",0
"vicki is wonderful and enrique is mealy, enrique is not wonderful",0
"wallace is victorious and douglas is gentle, elaine is not wrong",0
"angela is obedient and margie is shy, angela is not shy",0
"pauline is helpful and ramona is careful, ramona is not careful",1
"helen is aggressive and ken is tender, helen is not tender",0
"kathleen is ambitious and christian is odd, kathleen is not odd",0
"grace is happy and amelia is lively, howard is not powerful",0
"eddie is delightful and freddie is lively, amy is vast",0
"emma is gentle and hugh is uninterested, emma is not uninterested",0
"mattie is ambitious and maggie is important, mattie is not important",0
"terry is lively and yolanda is jolly, terry is not lively",1
"jacqueline is lively and clarence is ambitious, jay is not powerful",0
"norma is ambitious and sherri is proud, iris is tender",0
"lillian is calm and priscilla is hallowed, lillian is not hallowed",0
"violet is clever and theresa is dead, theresa is not dead",1
"kurt is eager and michelle is gentle, eugene is not dead",0
"kathleen is aggressive and bessie is calm, sally is careful",0
"olga is nice and brandi is better, brandi is not nice",0
"jared is obedient and cindy is wonderful, jared is not obedient",1
"april is polite and courtney is jolly, april is not polite",1
"albert is ambitious and isaac is faithful, albert is not ambitious",1
"ella is gentle and rhonda is mealy, rhonda is not gentle",0
"felix is lively and amber is famous, amber is not lively",0
"tracey is ambitious and lee is calm, tracey is not ambitious",1
"lonnie is happy and melinda is unimportant, melinda is not happy",0
"ella is agreeable and kyle is obedient, ella is not agreeable",1
"raymond is ambitious and eva is witty, raymond is not ambitious",1
"harriet is gentle and ryan is agreeable, harriet is not gentle",1
"rene is thankful and sue is mushy, sue is not thankful",0
"roberta is helpful and debbie is alive, debbie is not alive",1
"yvonne is inexpensive and beatrice is hallowed, beatrice is not hallowed",1
"olga is unimportant and monique is mealy, monique is not mealy",1
"paul is happy and gordon is ambitious, paul is not happy",1
"cheryl is lively and stella is hallowed, cheryl is not hallowed",0
"dolores is delightful and bryan is hallowed, bryan is not delightful",0
"cory is delightful and erica is nice, cory is not delightful",1
"mitchell is agreeable and theodore is alive, mitchell is not alive",0
"philip is proud and steve is brave, philip is not proud",1
"edwin is agreeable and dennis is jolly, edwin is not agreeable",1
"angela is faithful and travis is important, angela is not important",0
"anne is silly and robert is ambitious, douglas is vast",0
"douglas is agreeable and christopher is powerful, douglas is not powerful",0
"dana is silly and earl is important, earl is not silly",0
"rachel is faithful and naomi is mushy, rachel is not mushy",0
"stephanie is jolly and edwin is polite, agnes is not mushy",0
"max is jolly and eleanor is silly, terrence is alive",0
"samantha is jolly and caroline is brave, samantha is not jolly",1
"steve is wrong and gregory is hallowed, gregory is not hallowed",1
"terry is faithful and victor is hallowed, terry is not hallowed",0
"alexander is easy and cassandra is gifted, cassandra is not gifted",1
"johnny is thankful and claudia is kind, brenda is clever",0
"iris is delightful and warren is shy, iris is not shy",0
"jerome is silly and jaime is polite, lindsey is alive",0
"james is unimportant and yvonne is famous, yvonne is not famous",1
"jared is zealous and alvin is jolly, jared is not zealous",1
"terri is zealous and deborah is jolly, terri is not zealous",1
"nellie is careful and gail is easy, gail is not easy",1
"maryann is hallowed and eric is important, eric is not important",1
"antoinette is important and mark is mushy, mark is not mushy",1
"jodi is brave and jane is brave, jodi is not brave",1
"brenda is silly and stephanie is kind, brenda is not silly",1
"joe is gentle and roy is victorious, bryan is not better",0
"katrina is faithful and naomi is better, naomi is not faithful",0
"sarah is calm and jamie is obedient, sarah is not calm",1
"catherine is thankful and courtney is uninterested, courtney is not thankful",0
"laura is witty and stella is proud, laura is not witty",1
"jorge is eager and oscar is helpful, jorge is not helpful",0
"gary is happy and ana is eager, paul is inexpensive",0
"dean is calm and shannon is polite, derrick is clever",0
"floyd is nice and bill is unimportant, bill is not nice",0
"jordan is helpful and valerie is careful, valerie is not careful",1
"connie is victorious and ron is wonderful, travis is hallowed",0
"ellen is thankful and john is lively, ethel is not tender",0
"alfredo is victorious and sue is polite, alfredo is not victorious",1
"sara is faithful and floyd is silly, sara is not faithful",1
"pauline is obedient and leslie is polite, edith is alive",0
"agnes is faithful and deanna is proud, agnes is not faithful",1
"shirley is nice and myrtle is victorious, hattie is gifted",0
"nora is proud and anthony is witty, nora is not proud",1
"lillie is powerful and danielle is uninterested, danielle is not uninterested",1
"anthony is famous and kelly is hallowed, kelly is not hallowed",1
"olivia is poor and joshua is gifted, joshua is not gifted",1
"sheila is jolly and doris is victorious, melody is not famous",0
"virgil is gentle and steve is powerful, steve is not gentle",0
"roberta is witty and joe is agreeable, roberta is not witty",1
"mike is happy and dan is witty, phyllis is powerful",0
"luz is brave and loretta is obedient, jimmy is famous",0
"donna is alive and brett is unimportant, brett is not unimportant",1
"paul is agreeable and vivian is unimportant, vivian is not agreeable",0
"april is unimportant and edna is mealy, edna is not mealy",1
