sentence1,sentence2,label
Kyle is unsightly or Isabel is clean, Kyle is not unsightly,0
Alan is obnoxious or Corey is elegant, neither Alan is obnoxious nor Corey is elegant,1
Sara is repulsive or Albert is beautiful, Sara is not repulsive or Albert is not beautiful,0
Sam is shapely or Max is unkempt, Sam is not shapely and Max is not unkempt,1
Jesus is faithful or Raul is unkempt, Jesus is not faithful and Raul is not unkempt,1
Lucille is calm or Juan is uptight, neither Lucille is calm nor Juan is uptight,1
Kathleen is obnoxious or Kimberly is magnificent, Kathleen is not obnoxious and Kimberly is not magnificent,1
Armando is unsightly or Lindsey is bewildered, Armando is not unsightly or Lindsey is not bewildered,0
Don is short or Ian is shapely, Don is not short or Ian is not shapely,0
Mary is gorgeous or Joyce is wonderful, Joyce is not wonderful,0
Marcus is plain or Erica is eager, Marcus is not plain,0
Eunice is happy or Tyrone is gorgeous, neither Eunice is happy nor Tyrone is gorgeous,1
Ken is unkempt or Matthew is stocky, Ken is not unkempt and Matthew is not stocky,1
Jennifer is jealous or Julia is nice, Julia is not nice,0
Adrian is agreeable or Nicholas is clumsy, Adrian is not agreeable or Nicholas is not clumsy,0
David is nice or Ted is plump, David is not nice and Ted is not plump,1
George is embarrassed or Ronald is clean, George is not embarrassed,0
Lonnie is muscular or Shawn is jealous, neither Lonnie is muscular nor Shawn is jealous,1
Bryan is panicky or Kristi is wonderful, Bryan is not panicky or Kristi is not wonderful,0
Bernard is happy or Flora is fit, Bernard is not happy and Flora is not fit,1
Gene is plump or Esther is fit, Gene is not plump and Esther is not fit,1
Elsie is brave or Charlotte is fancy, neither Elsie is brave nor Charlotte is fancy,1
Brent is skinny or Sidney is dazzling, neither Brent is skinny nor Sidney is dazzling,1
Alice is handsome or Clifford is fit, Alice is not handsome and Clifford is not fit,1
Jesus is eager or Marjorie is helpless, neither Jesus is eager nor Marjorie is helpless,1
Alison is plump or Frank is bald, neither Alison is plump nor Frank is bald,1
Armando is drab or Barbara is scruffy, Armando is not drab and Barbara is not scruffy,1
Heidi is lively or Mae is panicky, neither Heidi is lively nor Mae is panicky,1
Fannie is calm or Paula is mysterious, Paula is not mysterious,0
Roberta is unsightly or Pedro is fierce, Roberta is not unsightly and Pedro is not fierce,1
Vicki is happy or Kevin is plain, Vicki is not happy and Kevin is not plain,1
Leo is aggressive or Anita is jolly, Leo is not aggressive and Anita is not jolly,1
Ruby is scruffy or Rodney is agreeable, neither Ruby is scruffy nor Rodney is agreeable,1
Edith is jolly or Sue is scruffy, Edith is not jolly or Sue is not scruffy,0
Beatrice is calm or Ramon is quaint, Beatrice is not calm or Ramon is not quaint,0
Louise is silly or Felix is clumsy, Louise is not silly,0
Lloyd is witty or Melanie is itchy, Lloyd is not witty and Melanie is not itchy,1
Nellie is repulsive or Clyde is polite, Nellie is not repulsive or Clyde is not polite,0
Johnny is nervous or Cora is stocky, neither Johnny is nervous nor Cora is stocky,1
Cassandra is flabby or Juanita is brave, Cassandra is not flabby and Juanita is not brave,1
Marilyn is magnificent or Jennie is fancy, neither Marilyn is magnificent nor Jennie is fancy,1
Heather is fierce or Penny is jealous, Penny is not jealous,0
Nancy is fancy or Hazel is nervous, Nancy is not fancy or Hazel is not nervous,0
Hilda is ambitious or Rose is itchy, Hilda is not ambitious,0
Violet is plain or Lois is magnificent, Violet is not plain or Lois is not magnificent,0
Dora is clumsy or Rita is uptight, neither Dora is clumsy nor Rita is uptight,1
Harry is wonderful or Lois is clean, Harry is not wonderful,0
Melanie is short or Byron is quaint, Melanie is not short and Byron is not quaint,1
Tammy is aggressive or Everett is plain, Everett is not plain,0
Kirk is angry or George is uptight, George is not uptight,0
Patrick is kind or Rita is handsome, Patrick is not kind,0
Ella is quaint or Adrian is worried, neither Ella is quaint nor Adrian is worried,1
Adam is helpless or Jeremy is jolly, neither Adam is helpless nor Jeremy is jolly,1
Annette is uptight or Katherine is scary, neither Annette is uptight nor Katherine is scary,1
Pauline is bald or Pedro is thoughtless, Pauline is not bald or Pedro is not thoughtless,0
Kelly is helpless or Kirk is brave, Kelly is not helpless and Kirk is not brave,1
Ralph is eager or Penny is uptight, Ralph is not eager or Penny is not uptight,0
Gail is eager or Martin is fit, Martin is not fit,0
Roland is brave or Frederick is silly, neither Roland is brave nor Frederick is silly,1
Charles is handsome or Marie is delightful, neither Charles is handsome nor Marie is delightful,1
Zachary is ambitious or Darrell is plain, Zachary is not ambitious or Darrell is not plain,0
Lucille is flabby or Diana is grumpy, Lucille is not flabby or Diana is not grumpy,0
Gina is fancy or Raymond is pitiful, Gina is not fancy and Raymond is not pitiful,1
Lindsay is faithful or Brandon is plump, Lindsay is not faithful and Brandon is not plump,1
Gail is eager or Jan is quaint, Gail is not eager and Jan is not quaint,1
Alma is fierce or Elsie is fit, neither Alma is fierce nor Elsie is fit,1
Margaret is angry or Emma is bewildered, Margaret is not angry,0
Carla is helpless or Becky is muscular, Becky is not muscular,0
Sylvia is bewildered or Mitchell is plain, neither Sylvia is bewildered nor Mitchell is plain,1
Fannie is nice or Andrea is ambitious, Fannie is not nice and Andrea is not ambitious,1
Agnes is jealous or Jackie is lazy, Agnes is not jealous or Jackie is not lazy,0
Paul is eager or Laurie is embarrassed, Paul is not eager or Laurie is not embarrassed,0
Carole is defeated or Olga is angry, neither Carole is defeated nor Olga is angry,1
Lawrence is repulsive or Jaime is delightful, Lawrence is not repulsive and Jaime is not delightful,1
Virginia is thoughtless or Inez is glamorous, neither Virginia is thoughtless nor Inez is glamorous,1
Sonya is attractive or Raul is lively, neither Sonya is attractive nor Raul is lively,1
Michael is long or Robert is agreeable, Robert is not agreeable,0
Enrique is plain or Holly is worried, neither Enrique is plain nor Holly is worried,1
Alberta is obedient or Ruben is bewildered, Alberta is not obedient,0
Eleanor is drab or Dawn is kind, Dawn is not kind,0
Judith is eager or Daryl is repulsive, Judith is not eager and Daryl is not repulsive,1
Denise is flabby or Holly is plump, Holly is not plump,0
Judy is nervous or Greg is lively, Judy is not nervous and Greg is not lively,1
Darren is dazzling or Bob is flabby, Darren is not dazzling and Bob is not flabby,1
Brandon is zealous or Gordon is chubby, Brandon is not zealous,0
Nicole is brave or Edwin is skinny, Nicole is not brave or Edwin is not skinny,0
Richard is plain or Shelly is jealous, Richard is not plain and Shelly is not jealous,1
Wesley is unsightly or Eileen is scary, neither Wesley is unsightly nor Eileen is scary,1
Blanche is eager or Nancy is handsome, Nancy is not handsome,0
Suzanne is long or Wendy is chubby, neither Suzanne is long nor Wendy is chubby,1
Neil is ambitious or Jamie is obnoxious, Neil is not ambitious and Jamie is not obnoxious,1
Kurt is thankful or Beulah is ambitious, neither Kurt is thankful nor Beulah is ambitious,1
Andrea is fit or Leo is helpless, neither Andrea is fit nor Leo is helpless,1
Lydia is gorgeous or Leon is fancy, Lydia is not gorgeous and Leon is not fancy,1
Harriet is beautiful or Allan is scary, Allan is not scary,0
Guy is long or Natasha is fit, Natasha is not fit,0
Yvonne is ambitious or Nathaniel is fierce, neither Yvonne is ambitious nor Nathaniel is fierce,1
Louis is mysterious or Enrique is bewildered, Louis is not mysterious or Enrique is not bewildered,0
Guadalupe is scruffy or Audrey is quaint, Guadalupe is not scruffy,0
Melinda is jolly or Ernest is delightful, neither Melinda is jolly nor Ernest is delightful,1
Blanche is clumsy or Sandra is fancy, Blanche is not clumsy,0
Mabel is glamorous or Benjamin is jealous, Mabel is not glamorous or Benjamin is not jealous,0
Audrey is jolly or Edna is happy, Edna is not happy,0
Vera is unsightly or Rose is victorious, neither Vera is unsightly nor Rose is victorious,1
Robert is stocky or Ana is unkempt, Robert is not stocky and Ana is not unkempt,1
Vivian is lazy or Pauline is calm, neither Vivian is lazy nor Pauline is calm,1
David is gentle or Emma is thankful, David is not gentle and Emma is not thankful,1
Allison is polite or Gilbert is wonderful, Allison is not polite and Gilbert is not wonderful,1
Samantha is nice or Edward is jealous, Samantha is not nice and Edward is not jealous,1
Joshua is shapely or Eddie is agreeable, Joshua is not shapely or Eddie is not agreeable,0
Marjorie is agreeable or Joanna is drab, Marjorie is not agreeable or Joanna is not drab,0
Robin is brave or Luz is thoughtless, Robin is not brave or Luz is not thoughtless,0
Louise is victorious or James is obnoxious, Louise is not victorious or James is not obnoxious,0
Jared is skinny or Jodi is elegant, Jared is not skinny and Jodi is not elegant,1
Terry is witty or Joshua is pitiful, neither Terry is witty nor Joshua is pitiful,1
Iris is wonderful or Florence is gentle, Iris is not wonderful or Florence is not gentle,0
Julie is plump or Myrtle is chubby, Julie is not plump and Myrtle is not chubby,1
Blanche is proud or Isaac is mysterious, Blanche is not proud,0
Gertrude is beautiful or Felicia is helpless, neither Gertrude is beautiful nor Felicia is helpless,1
Margarita is thankful or Calvin is nervous, neither Margarita is thankful nor Calvin is nervous,1
Deanna is pitiful or Shelley is chubby, Deanna is not pitiful,0
Claudia is uptight or Melanie is fit, neither Claudia is uptight nor Melanie is fit,1
Nancy is glamorous or Joanne is worried, Nancy is not glamorous and Joanne is not worried,1
Charlene is scary or Clayton is uptight, Charlene is not scary and Clayton is not uptight,1
Casey is faithful or Nicole is ambitious, Casey is not faithful and Nicole is not ambitious,1
Micheal is kind or Willie is brave, Micheal is not kind and Willie is not brave,1
Shane is aggressive or Loretta is nice, neither Shane is aggressive nor Loretta is nice,1
Gloria is short or Pamela is beautiful, Gloria is not short,0
Marie is obedient or Shane is fierce, Marie is not obedient,0
Calvin is attractive or Mabel is unsightly, neither Calvin is attractive nor Mabel is unsightly,1
Bill is calm or Terrance is helpless, Bill is not calm and Terrance is not helpless,1
Jeanne is jealous or Jan is worried, Jeanne is not jealous,0
Ian is uptight or Alfred is obnoxious, Ian is not uptight,0
Manuel is fit or Tammy is scary, neither Manuel is fit nor Tammy is scary,1
Kristy is unkempt or Glenn is embarrassed, Kristy is not unkempt,0
Betty is muscular or Gerald is proud, Betty is not muscular or Gerald is not proud,0
Mary is obedient or Raul is kind, Mary is not obedient or Raul is not kind,0
Byron is embarrassed or Debra is nice, Byron is not embarrassed and Debra is not nice,1
Alison is elegant or Bobbie is aggressive, neither Alison is elegant nor Bobbie is aggressive,1
Samantha is jealous or Cheryl is defeated, neither Samantha is jealous nor Cheryl is defeated,1
Seth is skinny or Henry is obedient, Seth is not skinny or Henry is not obedient,0
Hugh is thankful or Ray is proud, neither Hugh is thankful nor Ray is proud,1
Christina is nice or Barry is unkempt, Christina is not nice,0
Nathaniel is flabby or Deborah is faithful, Nathaniel is not flabby and Deborah is not faithful,1
Frank is panicky or Patsy is elegant, Frank is not panicky,0
Eunice is proud or Reginald is unkempt, neither Eunice is proud nor Reginald is unkempt,1
Jeanne is ambitious or Annie is zealous, Annie is not zealous,0
Becky is panicky or Dawn is plump, Becky is not panicky or Dawn is not plump,0
Chester is stocky or Larry is panicky, Chester is not stocky or Larry is not panicky,0
Mabel is fit or Vernon is kind, Mabel is not fit and Vernon is not kind,1
Lillian is mysterious or Flora is victorious, Lillian is not mysterious or Flora is not victorious,0
Renee is fit or Marilyn is angry, neither Renee is fit nor Marilyn is angry,1
Zachary is unsightly or Gilbert is calm, Zachary is not unsightly or Gilbert is not calm,0
Perry is calm or Suzanne is ugly, Suzanne is not ugly,0
Ana is obedient or Irma is stocky, Ana is not obedient,0
Melody is unkempt or Mario is zealous, neither Melody is unkempt nor Mario is zealous,1
Beatrice is aggressive or Bryan is victorious, Beatrice is not aggressive and Bryan is not victorious,1
Luis is bewildered or Barry is fierce, Luis is not bewildered,0
Ramona is skinny or Lawrence is flabby, Ramona is not skinny,0
Andy is fancy or Dianne is unsightly, Andy is not fancy or Dianne is not unsightly,0
Dana is nervous or Ricky is kind, neither Dana is nervous nor Ricky is kind,1
Ruth is victorious or Roberta is stocky, Roberta is not stocky,0
Emma is fancy or Samuel is victorious, Emma is not fancy,0
Josephine is helpless or Ellen is dazzling, neither Josephine is helpless nor Ellen is dazzling,1
Darren is shapely or Terry is itchy, Darren is not shapely and Terry is not itchy,1
Misty is fierce or Edgar is obedient, Edgar is not obedient,0
Gloria is obedient or Lillie is agreeable, Gloria is not obedient and Lillie is not agreeable,1
Greg is short or Rosa is handsome, Greg is not short and Rosa is not handsome,1
Ruby is fancy or Laura is obnoxious, Ruby is not fancy or Laura is not obnoxious,0
Ruth is short or Jeanette is angry, Ruth is not short and Jeanette is not angry,1
Patrick is short or Juan is nice, neither Patrick is short nor Juan is nice,1
Frederick is proud or Janie is quaint, neither Frederick is proud nor Janie is quaint,1
Edna is scruffy or Lula is silly, Edna is not scruffy and Lula is not silly,1
Mamie is plump or Isabel is brave, neither Mamie is plump nor Isabel is brave,1
Frank is panicky or Marvin is aggressive, Frank is not panicky and Marvin is not aggressive,1
