sentence1,sentence2,and_A,and_B,label
Elaine laid down and took office,Elaine didn't lay down,Elaine laid down,Elaine took office,1
Katie grew up and broke Margarita's heart,Katie didn't break Margarita's heart,Katie grew up,Katie broke Margarita's heart,1
Lydia bet on the game and went to Lugoj,Lydia didn't bet on the game,Lydia bet on the game,Lydia went to Lugoj,1
Larry woke up and grew up in jail,Carl didn't grow up in jail,Larry woke up,Larry grew up in jail,0
Stacy grew up in jail and beat us a lot,Stacy didn't beat us a lot,Stacy grew up in jail,Stacy beat us a lot,1
Reginald went to Fannie's house and took office,Reginald didn't go to Fannie's house,Reginald went to Fannie's house,Reginald took office,1
Maureen went to Ruby's house and wore a orange jacket,Maureen didn't go to Ruby's house,Maureen went to Ruby's house,Maureen wore a orange jacket,1
Jeanette heard Roger and knew Erika's secret,Jeanette didn't hear Roger,Jeanette heard Roger,Jeanette knew Erika's secret,1
Megan became very important to me and put the phone down,Megan didn't wake up,Megan became very important to me,Megan put the phone down,0
Clayton went away and put the phone down,Clayton didn't get me lying,Clayton went away,Clayton put the phone down,0
Kristi made coffee and drank a beer,Daryl didn't drink a beer,Kristi made coffee,Kristi drank a beer,0
Carol swam out toward the yellow boat and began laughing,Carol didn't swim out toward the yellow boat,Carol swam out toward the yellow boat,Carol began laughing,1
Nicholas wrote a song about the sky and chose this way of life,Nicholas didn't write a song about the sky,Nicholas wrote a song about the sky,Nicholas chose this way of life,1
Karl wore a black hat and hid behind a bush,Karl didn't wear a black hat,Karl wore a black hat,Karl hid behind a bush,1
Andrew cut himself and hurt him,Andrew didn't cut himself,Andrew cut himself,Andrew hurt him,1
Ted froze my account and beat him,Frederick didn't freeze my account,Ted froze my account,Ted beat him,0
Ricky wrote me a letter and wore a red hat,Ricky didn't wear a red hat,Ricky wrote me a letter,Ricky wore a red hat,1
Marvin ate a pizza and dreamed of running in Tulcea,Marvin didn't dream of running in Tulcea,Marvin ate a pizza,Marvin dreamed of running in Tulcea,1
Chris fought me and held me back,Chris didn't get the money,Chris fought me,Chris held me back,0
Yolanda shut the door down and drove awayto the bus stop,Anita didn't shut the door down,Yolanda shut the door down,Yolanda drove awayto the bus stop,0
Sherri kept the game alive and sat on the floor,Sherri didn't sit on the floor,Sherri kept the game alive,Sherri sat on the floor,1
Raymond read the news and woke up,Marion didn't read the news,Raymond read the news,Raymond woke up,0
Flora swam out toward the white boat and spoke to him about Lugoj,Flora didn't swim out toward the white boat,Flora swam out toward the white boat,Flora spoke to him about Lugoj,1
Allan wrote me a letter and drew ahead of the other runners,Tonya didn't draw ahead of the other runners,Allan wrote me a letter,Allan drew ahead of the other runners,0
Diana found him and ate a pizza,Candice didn't find him,Diana found him,Diana ate a pizza,0
Alexander read a paper and dug a hole in the garden,Alexander didn't read a paper,Alexander read a paper,Alexander dug a hole in the garden,1
Debra found what I was looking for and threw everything out the window,Debra didn't throw everything out the window,Debra found what I was looking for,Debra threw everything out the window,1
Shelly ran from Barcelona to Dej and flew to Arad,Carrie didn't ring from Barcelona to Dej,Shelly ran from Barcelona to Dej,Shelly flew to Arad,0
Claudia woke up and held her close,Claudia didn't wake up,Claudia woke up,Claudia held her close,1
Maria spent all my money and got me lying,Johnny didn't get me lying,Maria spent all my money,Maria got me lying,0
Dwight thought I was helping Jeanette and sat on the chair,Dwight didn't sit on the chair,Dwight thought I was helping Jeanette,Dwight sat on the chair,1
Joan saw the best chef from Bucharest and sang a pop song,Joan didn't come at midnight,Joan saw the best chef from Bucharest,Joan sang a pop song,0
Matthew forgave Gwendolyn and held her close,Matthew didn't forgive Gwendolyn,Matthew forgave Gwendolyn,Matthew held her close,1
Jaime spoke to me and wrote me a letter,Jaime didn't speak to me,Jaime spoke to me,Jaime wrote me a letter,1
Teresa hit him and dug a hole in the garden,Brett didn't dig a hole in the garden,Teresa hit him,Teresa dug a hole in the garden,0
Shirley ate a steak and won the game,Roberta didn't win the game,Shirley ate a steak,Shirley won the game,0
Joshua sent me a letter and dug a hole in Darren's backyard,Albert didn't dig a hole in Darren's backyard,Joshua sent me a letter,Joshua dug a hole in Darren's backyard,0
Rene did some good work and got the money,Gerald didn't do some good work,Rene did some good work,Rene got the money,0
Mamie held her close and came at night,Theodore didn't come at night,Mamie held her close,Mamie came at night,0
Karen drove awayto the bus stop and heard Rene,Karen didn't hear Rene,Karen drove awayto the bus stop,Karen heard Rene,1
Carl took office and flew to Deva,Carl didn't take office,Carl took office,Carl flew to Deva,1
Alice read a paper and bent the rules of the soccer game,Franklin didn't bend the rules of the soccer game,Alice read a paper,Alice bent the rules of the soccer game,0
George dug a hole in the garden and gave Stanley a orange car,Lonnie didn't dig a hole in the garden,George dug a hole in the garden,George gave Stanley a orange car,0
Vickie chose to live in Cluj-Napoca and froze Anthony's bank account,Vickie didn't choose to live in Cluj-Napoca,Vickie chose to live in Cluj-Napoca,Vickie froze Anthony's bank account,1
Gene wrote me a letter and sold me a red car,Harvey didn't write me a letter,Gene wrote me a letter,Gene sold me a red car,0
Kirk bought a watch and taught Suzanne about songwriting,Kirk didn't buy a watch,Kirk bought a watch,Kirk taught Suzanne about songwriting,1
Joan sold Lillie's bicycle and drove the truck to Byron's house,Joan didn't sell Lillie's bicycle,Joan sold Lillie's bicycle,Joan drove the truck to Byron's house,1
Lucy dreamed of the being a tailor and got the money,Ken didn't get the money,Lucy dreamed of the being a tailor,Lucy got the money,0
Jerome cut himself and spoke to me,Jerome didn't cut himself,Jerome cut himself,Jerome spoke to me,1
Anthony woke up and began laughing,Anthony didn't say nice things,Anthony woke up,Anthony began laughing,0
Perry broke the record and thought I was helping Ethel,Kimberly didn't break the record,Perry broke the record,Perry thought I was helping Ethel,0
Sonya bet on the salmon car and came at night,Sonya didn't bet on the salmon car,Sonya bet on the salmon car,Sonya came at night,1
Russell fell off and threw everything out the window,Russell didn't throw everything out the window,Russell fell off,Russell threw everything out the window,1
Eddie ate it all and saw Jorge,Eddie didn't dig a hole in Belinda's backyard,Eddie ate it all,Eddie saw Jorge,0
Byron thought Darrell was going to die and rode the horse,Byron didn't meet me,Byron thought Darrell was going to die,Byron rode the horse,0
Gabriel let this happen and thought I was living in Mangalia,Dean didn't let this happen,Gabriel let this happen,Gabriel thought I was living in Mangalia,0
Yolanda said nice things and froze my account,Amy didn't freeze my account,Yolanda said nice things,Yolanda froze my account,0
Louise taught middle school science and became very important to me,Michele didn't teach middle school science,Louise taught middle school science,Louise became very important to me,0
Shannon grew up in jail and laid his hands on him,Paula didn't lay his hands on him,Shannon grew up in jail,Shannon laid his hands on him,0
Julio sat on the floor and paid him,Alan didn't sit on the floor,Julio sat on the floor,Julio paid him,0
Karl ate a steak and understood what I said,Karl didn't give Jim a black shirt,Karl ate a steak,Karl understood what I said,0
Anna forgave me and wore a white jacket,Ramon didn't wear a white jacket,Anna forgave me,Anna wore a white jacket,0
Laura showed my new photos and fought Christina,Guy didn't show my new photos,Laura showed my new photos,Laura fought Christina,0
Melvin threw everything out the window and stood up to Miriam,Melvin didn't stand up to Miriam,Melvin threw everything out the window,Melvin stood up to Miriam,1
Pearl spent all my money and broke Tyler's heart,Pearl didn't spend all my money,Pearl spent all my money,Pearl broke Tyler's heart,1
Phyllis drove awayto the bus stop and did some good work,Phyllis didn't become the most important bartender in this town,Phyllis drove awayto the bus stop,Phyllis did some good work,0
Julie lost the lemon car in Tulcea and shut the door down,Julie didn't lose the lemon car in Tulcea,Julie lost the lemon car in Tulcea,Julie shut the door down,1
Esther held me back and knew Paula's secret,Esther didn't ring from me,Esther held me back,Esther knew Paula's secret,0
Elizabeth understood what I said and chose this soccer team,Elizabeth didn't understand what I said,Elizabeth understood what I said,Elizabeth chose this soccer team,1
Kevin understood what Rafael comment about Oradea and wore a yellow hat,Kevin didn't understand what Rafael comment about Oradea,Kevin understood what Rafael comment about Oradea,Kevin wore a yellow hat,1
Christine threw everything out the window and bet on the wining horse,Everett didn't throw everything out the window,Christine threw everything out the window,Christine bet on the wining horse,0
Rafael made tea and understood what Greg comment about Slobozia,Toni didn't understand what Greg comment about Slobozia,Rafael made tea,Rafael understood what Greg comment about Slobozia,0
Mitchell blew it and caught a orange fish,Mitchell didn't blow it,Mitchell blew it,Mitchell caught a orange fish,1
Alison saw her and hid a smile,Alison didn't see her,Alison saw her,Alison hid a smile,1
Kristine wrote me an email and burned Albert's house,Kristine didn't burn Albert's house,Kristine wrote me an email,Kristine burned Albert's house,1
Edward beat us a lot and kept Hugh's secret from me,Edward didn't keep Hugh's secret from me,Edward beat us a lot,Edward kept Hugh's secret from me,1
Barbara kept Rose's secret from me and wore a salmon hat,Barbara didn't keep Rose's secret from me,Barbara kept Rose's secret from me,Barbara wore a salmon hat,1
Deborah woke up and fell in love with Monica,Deborah didn't wake up,Deborah woke up,Deborah fell in love with Monica,1
Victoria fell off and spent all my money,Janet didn't spend all my money,Victoria fell off,Victoria spent all my money,0
Lula led me to Ida's house and had a good daya good conversation with Rodney,Lula didn't fall in love with Sheryl,Lula led me to Ida's house,Lula had a good daya good conversation with Rodney,0
Erika read the news and broke Byron's heart,Max didn't break Byron's heart,Erika read the news,Erika broke Byron's heart,0
Dana rode the horse and caught a red fish,Dana didn't catch a red fish,Dana rode the horse,Dana caught a red fish,1
Karen fought me and sang a nice song,Candace didn't sing a nice song,Karen fought me,Karen sang a nice song,0
