sentence1,sentence2,and_A,and_B,label
Mattie is mealy and Miguel is uninterested, Miguel is not uninterested,Mattie is mealy,Miguel is uninterested,1
Kathy is thankful and Dennis is polite, Kathy is not thankful,Kathy is thankful,Dennis is polite,1
Clayton is mushy and Alicia is careful, Alicia is not careful,Clayton is mushy,Alicia is careful,1
Bobbie is lively and Terry is brave, Bobbie is not lively,Bobbie is lively,Terry is brave,1
Gloria is wonderful and Harry is calm, Gloria is not wonderful,Gloria is wonderful,Harry is calm,1
Teresa is agreeable and Kyle is easy, Kyle is not agreeable,Teresa is agreeable,Kyle is easy,0
Donna is vast and Harvey is wrong, Harvey is not wrong,Donna is vast,Harvey is wrong,1
Mitchell is happy and Ernest is hallowed, Mitchell is not hallowed,Mitchell is happy,Ernest is hallowed,0
Sherri is lively and Marcia is mushy, Marcia is not lively,Sherri is lively,Marcia is mushy,0
Edith is agreeable and Tonya is shy, Edith is not shy,Edith is agreeable,Tonya is shy,0
Cindy is alive and Lee is tender, Lee is not tender,Cindy is alive,Lee is tender,1
Jean is gifted and Stephanie is unimportant, Stephanie is not unimportant,Jean is gifted,Stephanie is unimportant,1
Olivia is delightful and Tommy is hallowed, Tommy is not delightful,Olivia is delightful,Tommy is hallowed,0
Adam is happy and Jodi is hallowed, Adam is not hallowed,Adam is happy,Jodi is hallowed,0
Joann is lively and Kristi is silly, Jimmie is helpful,Joann is lively,Kristi is silly,0
Jerome is poor and Fred is rich, Fred is not rich,Jerome is poor,Fred is rich,1
Daisy is silly and Manuel is rich, Manuel is not silly,Daisy is silly,Manuel is rich,0
Margarita is silly and Laurie is helpful, Laurie is not silly,Margarita is silly,Laurie is helpful,0
Larry is wonderful and Vanessa is gentle, Michelle is tender,Larry is wonderful,Vanessa is gentle,0
Ana is kind and Jane is happy, Victoria is not inexpensive,Ana is kind,Jane is happy,0
April is ambitious and Ramona is mealy, April is not mealy,April is ambitious,Ramona is mealy,0
Ray is zealous and Marlene is brave, Ray is not zealous,Ray is zealous,Marlene is brave,1
Jill is agreeable and Lewis is zealous, Antoinette is not vast,Jill is agreeable,Lewis is zealous,0
Andrea is agreeable and Bryan is wonderful, Vernon is gifted,Andrea is agreeable,Bryan is wonderful,0
Viola is delightful and Brandi is unimportant, Brandi is not delightful,Viola is delightful,Brandi is unimportant,0
Kent is agreeable and Eduardo is nice, David is not alive,Kent is agreeable,Eduardo is nice,0
Nancy is faithful and Eva is helpful, Nancy is not helpful,Nancy is faithful,Eva is helpful,0
Hattie is aggressive and Dwight is kind, Hattie is not aggressive,Hattie is aggressive,Dwight is kind,1
Corey is wonderful and Verna is brave, Randall is not wrong,Corey is wonderful,Verna is brave,0
Stanley is vast and Tracy is uninterested, Tracy is not uninterested,Stanley is vast,Tracy is uninterested,1
Duane is uninterested and Tara is odd, Tara is not odd,Duane is uninterested,Tara is odd,1
Kathryn is agreeable and Beverly is thankful, Kathryn is not agreeable,Kathryn is agreeable,Beverly is thankful,1
Kent is wonderful and Loretta is better, Loretta is not wonderful,Kent is wonderful,Loretta is better,0
Charlotte is wonderful and Diana is rich, Charlotte is not rich,Charlotte is wonderful,Diana is rich,0
Gwendolyn is victorious and Erica is powerful, Gwendolyn is not powerful,Gwendolyn is victorious,Erica is powerful,0
Rosie is inexpensive and Annie is careful, Annie is not careful,Rosie is inexpensive,Annie is careful,1
Kathleen is nice and Dwight is faithful, Kathleen is not nice,Kathleen is nice,Dwight is faithful,1
Eric is dead and Sue is shy, Sue is not shy,Eric is dead,Sue is shy,1
Julie is gentle and Marlene is famous, Julie is not famous,Julie is gentle,Marlene is famous,0
Tommy is eager and Andrew is tender, Tommy is not tender,Tommy is eager,Andrew is tender,0
Darrell is zealous and Melanie is mushy, Melanie is not zealous,Darrell is zealous,Melanie is mushy,0
Eugene is kind and Jason is better, Eugene is not better,Eugene is kind,Jason is better,0
Janet is delightful and Max is ambitious, Janet is not delightful,Janet is delightful,Max is ambitious,1
Marguerite is proud and Kay is silly, Marguerite is not proud,Marguerite is proud,Kay is silly,1
Matthew is happy and Tracy is witty, Tony is not shy,Matthew is happy,Tracy is witty,0
Gary is unimportant and Monica is unimportant, Monica is not unimportant,Gary is unimportant,Monica is unimportant,1
Geraldine is powerful and Tamara is famous, Tamara is not famous,Geraldine is powerful,Tamara is famous,1
Marshall is jolly and Susie is happy, Marshall is not jolly,Marshall is jolly,Susie is happy,1
Susan is calm and Erica is gentle, Susan is not calm,Susan is calm,Erica is gentle,1
Kirk is calm and Paul is ambitious, Vivian is not dead,Kirk is calm,Paul is ambitious,0
Willard is eager and Carole is delightful, Hattie is famous,Willard is eager,Carole is delightful,0
Stanley is lively and Katherine is delightful, Gerald is not better,Stanley is lively,Katherine is delightful,0
Leslie is silly and Billie is odd, Leslie is not odd,Leslie is silly,Billie is odd,0
Byron is victorious and Holly is powerful, Holly is not victorious,Byron is victorious,Holly is powerful,0
Samuel is zealous and Megan is happy, Samuel is not zealous,Samuel is zealous,Megan is happy,1
Misty is eager and Louise is important, Louise is not eager,Misty is eager,Louise is important,0
Darren is ambitious and Jonathan is famous, Darren is not famous,Darren is ambitious,Jonathan is famous,0
Thomas is kind and Anita is proud, Lawrence is not dead,Thomas is kind,Anita is proud,0
Steven is silly and Melvin is wrong, Steven is not wrong,Steven is silly,Melvin is wrong,0
Gregory is witty and Jessica is hallowed, Gregory is not hallowed,Gregory is witty,Jessica is hallowed,0
Ben is wonderful and Clifford is wonderful, Ken is not rich,Ben is wonderful,Clifford is wonderful,0
Eduardo is nice and Cynthia is powerful, Cynthia is not nice,Eduardo is nice,Cynthia is powerful,0
Bobby is alive and Glen is helpful, Glen is not helpful,Bobby is alive,Glen is helpful,1
Jesse is brave and Juana is faithful, Jesse is not brave,Jesse is brave,Juana is faithful,1
Lydia is mealy and Gwendolyn is inexpensive, Gwendolyn is not inexpensive,Lydia is mealy,Gwendolyn is inexpensive,1
Danny is better and Bessie is tender, Bessie is not tender,Danny is better,Bessie is tender,1
Henry is gifted and Maria is vast, Maria is not vast,Henry is gifted,Maria is vast,1
Daniel is silly and Viola is tender, Daniel is not tender,Daniel is silly,Viola is tender,0
Ronnie is calm and Henry is uninterested, Henry is not calm,Ronnie is calm,Henry is uninterested,0
Cathy is shy and Herbert is shy, Herbert is not shy,Cathy is shy,Herbert is shy,1
Stella is gifted and Annette is mushy, Annette is not mushy,Stella is gifted,Annette is mushy,1
Toni is aggressive and Jaime is proud, Phyllis is not unimportant,Toni is aggressive,Jaime is proud,0
Lee is zealous and Gwendolyn is hallowed, Gwendolyn is not zealous,Lee is zealous,Gwendolyn is hallowed,0
Jacqueline is kind and Mabel is aggressive, Jacqueline is not kind,Jacqueline is kind,Mabel is aggressive,1
Herman is tender and Virginia is uninterested, Virginia is not uninterested,Herman is tender,Virginia is uninterested,1
Patricia is agreeable and Byron is thankful, Patricia is not agreeable,Patricia is agreeable,Byron is thankful,1
Shane is lively and Pearl is delightful, Shane is not lively,Shane is lively,Pearl is delightful,1
Corey is shy and Michelle is famous, Michelle is not famous,Corey is shy,Michelle is famous,1
Freddie is wonderful and Ethel is victorious, Vera is important,Freddie is wonderful,Ethel is victorious,0
Harold is silly and Gloria is nice, Harold is not silly,Harold is silly,Gloria is nice,1
Nicole is thankful and Kurt is brave, Nicole is not thankful,Nicole is thankful,Kurt is brave,1
Bessie is hallowed and Delores is tender, Delores is not tender,Bessie is hallowed,Delores is tender,1
Roberto is faithful and Everett is proud, Roberto is not faithful,Roberto is faithful,Everett is proud,1
Joanne is jolly and Antoinette is powerful, Joanne is not powerful,Joanne is jolly,Antoinette is powerful,0
Stacey is happy and Victor is aggressive, Vernon is vast,Stacey is happy,Victor is aggressive,0
Theodore is jolly and Wanda is agreeable, Theodore is not jolly,Theodore is jolly,Wanda is agreeable,1
Darrell is lively and Vernon is lively, Dana is helpful,Darrell is lively,Vernon is lively,0
Clara is brave and Annie is unimportant, Annie is not brave,Clara is brave,Annie is unimportant,0
Jill is famous and Todd is careful, Todd is not careful,Jill is famous,Todd is careful,1
Leo is zealous and Ricky is easy, Leo is not easy,Leo is zealous,Ricky is easy,0
Ruby is kind and Kim is polite, Ruby is not kind,Ruby is kind,Kim is polite,1
Monica is gentle and Norma is famous, Monica is not famous,Monica is gentle,Norma is famous,0
Wesley is clever and Donald is careful, Donald is not careful,Wesley is clever,Donald is careful,1
Matthew is nice and Cassandra is aggressive, Matthew is not nice,Matthew is nice,Cassandra is aggressive,1
Stephen is wonderful and Emily is obedient, Stephen is not wonderful,Stephen is wonderful,Emily is obedient,1
Erika is obedient and Carolyn is happy, Beulah is not easy,Erika is obedient,Carolyn is happy,0
Rosemary is victorious and Katie is witty, Rosemary is not victorious,Rosemary is victorious,Katie is witty,1
Bertha is agreeable and Joanna is inexpensive, Joanna is not agreeable,Bertha is agreeable,Joanna is inexpensive,0
Allen is wonderful and Willie is calm, Susie is famous,Allen is wonderful,Willie is calm,0
Jodi is helpful and Ben is dead, Ben is not dead,Jodi is helpful,Ben is dead,1
Leona is polite and Becky is thankful, Scott is careful,Leona is polite,Becky is thankful,0
Samantha is victorious and Bonnie is thankful, Timothy is not unimportant,Samantha is victorious,Bonnie is thankful,0
Blanche is eager and Angel is alive, Angel is not eager,Blanche is eager,Angel is alive,0
Tracey is inexpensive and Alma is uninterested, Alma is not uninterested,Tracey is inexpensive,Alma is uninterested,1
Danielle is calm and Jeffery is kind, Danielle is not calm,Danielle is calm,Jeffery is kind,1
Brandon is faithful and Martin is agreeable, Cheryl is not easy,Brandon is faithful,Martin is agreeable,0
Ian is wonderful and Fannie is easy, Ian is not easy,Ian is wonderful,Fannie is easy,0
Suzanne is happy and Henry is calm, Suzanne is not happy,Suzanne is happy,Henry is calm,1
Tommy is rich and Brad is shy, Brad is not shy,Tommy is rich,Brad is shy,1
Martha is proud and Randall is clever, Martha is not clever,Martha is proud,Randall is clever,0
Ray is gifted and Louise is poor, Louise is not poor,Ray is gifted,Louise is poor,1
Brandon is careful and Pearl is famous, Pearl is not famous,Brandon is careful,Pearl is famous,1
Mark is vast and Juan is dead, Juan is not dead,Mark is vast,Juan is dead,1
Gwendolyn is ambitious and Guy is aggressive, Gwendolyn is not ambitious,Gwendolyn is ambitious,Guy is aggressive,1
Violet is agreeable and Lena is vast, Violet is not vast,Violet is agreeable,Lena is vast,0
Charles is gentle and Glen is uninterested, Glen is not gentle,Charles is gentle,Glen is uninterested,0
Hector is brave and Tyler is easy, Tyler is not brave,Hector is brave,Tyler is easy,0
Howard is inexpensive and Neil is odd, Neil is not odd,Howard is inexpensive,Neil is odd,1
Eileen is victorious and Penny is faithful, Steve is not poor,Eileen is victorious,Penny is faithful,0
Sergio is dead and Peter is alive, Peter is not alive,Sergio is dead,Peter is alive,1
Carrie is helpful and Dale is hallowed, Dale is not hallowed,Carrie is helpful,Dale is hallowed,1
Cynthia is nice and Constance is eager, Cynthia is not nice,Cynthia is nice,Constance is eager,1
Constance is calm and Irene is odd, Constance is not odd,Constance is calm,Irene is odd,0
Harriet is hallowed and Javier is mealy, Javier is not mealy,Harriet is hallowed,Javier is mealy,1
Denise is jolly and Debra is zealous, Denise is not jolly,Denise is jolly,Debra is zealous,1
Dwayne is faithful and Eleanor is witty, Dwayne is not faithful,Dwayne is faithful,Eleanor is witty,1
Judith is agreeable and Beatrice is nice, Margaret is not unimportant,Judith is agreeable,Beatrice is nice,0
Natalie is gifted and Marion is careful, Marion is not careful,Natalie is gifted,Marion is careful,1
Norma is obedient and Jeanette is ambitious, Norma is not obedient,Norma is obedient,Jeanette is ambitious,1
Carol is calm and Cory is tender, Cory is not calm,Carol is calm,Cory is tender,0
Brandi is poor and Lauren is poor, Lauren is not poor,Brandi is poor,Lauren is poor,1
Julie is gentle and Cynthia is silly, Marsha is not mealy,Julie is gentle,Cynthia is silly,0
Lena is careful and Jenny is careful, Jenny is not careful,Lena is careful,Jenny is careful,1
Ralph is eager and Daisy is wrong, Daisy is not eager,Ralph is eager,Daisy is wrong,0
Dwight is victorious and Helen is jolly, Dwight is not victorious,Dwight is victorious,Helen is jolly,1
Phillip is victorious and Maureen is polite, Phillip is not victorious,Phillip is victorious,Maureen is polite,1
Julie is victorious and Armando is witty, Julie is not victorious,Julie is victorious,Armando is witty,1
Lewis is witty and Juan is better, Juan is not witty,Lewis is witty,Juan is better,0
Gerald is happy and Chad is kind, Gerald is not happy,Gerald is happy,Chad is kind,1
Billie is obedient and Ada is obedient, Billie is not obedient,Billie is obedient,Ada is obedient,1
Dwayne is calm and Eva is ambitious, Sarah is not wrong,Dwayne is calm,Eva is ambitious,0
Emily is aggressive and Karen is brave, Emily is not aggressive,Emily is aggressive,Karen is brave,1
Antoinette is brave and Sharon is silly, Richard is wrong,Antoinette is brave,Sharon is silly,0
Gloria is thankful and Sheryl is victorious, Gloria is not thankful,Gloria is thankful,Sheryl is victorious,1
Erica is polite and Tommy is dead, Tommy is not polite,Erica is polite,Tommy is dead,0
Jennifer is obedient and Joann is silly, Aaron is easy,Jennifer is obedient,Joann is silly,0
Tyler is hallowed and Bertha is easy, Bertha is not easy,Tyler is hallowed,Bertha is easy,1
Tiffany is zealous and Catherine is nice, Gloria is vast,Tiffany is zealous,Catherine is nice,0
Leslie is famous and Bernice is hallowed, Bernice is not hallowed,Leslie is famous,Bernice is hallowed,1
Marcus is faithful and Craig is kind, Marcus is not faithful,Marcus is faithful,Craig is kind,1
