sentence1,sentence2,label
Belgium or Egypt got to the quarter finals last year,Egypt didn't get to the quarter finals last year,0
Sally has visited Mangalia or Timisoara,Sally didn't visit Mangalia and Sally didn't visit Timisoara,1
Angie has visited Vaslui or Reghin,Jimmie visited neither Vaslui nor Reghin,0
Australia or Belgium got to the quarter finals last year, neither Senegal nor Australia got to the quarter finals last year,0
Spain or Iran are in the geopolitical position of Brazil, neither Spain nor Iran are in the geopolitical position of Brazil,1
Marjorie went to Dej or Hunedoara,Marjorie didn't go to Dej,0
Brazil or Australia are in the geopolitical position of Croatia, neither Iceland nor Brazil are in the geopolitical position of Croatia,0
Christopher traveled to Giurgiu or Bucharest,Christopher didn't travel to Giurgiu and Christopher didn't travel to Bucharest,1
Morocco or Iceland won the last world cup,Morocco didn't win the last world cup and Iceland didn't win the last world cup,1
Panama or Tunisia won the last world cup,Panama didn't win the last world cup,0
Mexico or Peru got to the quarter finals last year,Mexico didn't get to the quarter finals last year and Peru didn't get to the quarter finals last year,1
Iran or Colombia are in the geopolitical position of Switzerland , neither Iran nor Saudi Arabia are in the geopolitical position of Switzerland ,0
Mary traveled to Dej or Arad,Mary traveled to neither Dej nor Arad,1
Nina traveled to Timisoara or Oradea,Nina didn't travel to Oradea,0
Gerald went to Timisoara or Mangalia,Gerald didn't go to Timisoara and Gerald didn't go to Mangalia,1
Candace has visited Tulcea or Blaj,Candace didn't visit Tulcea and Candace didn't visit Blaj,1
Iceland or Colombia are in the geopolitical position of England, neither Iceland nor Colombia are in the geopolitical position of England,1
Iran or Saudi Arabia got to the quarter finals last year,Saudi Arabia didn't get to the quarter finals last year,0
Iran or Colombia won the last world cup, neither Iran nor Senegal won the last world cup,0
Belgium or Peru got to the quarter finals last year, neither Belgium nor Morocco got to the quarter finals last year,0
Javier went to Baia Mare or Turda,Elsie went to neither Baia Mare nor Turda,0
Terry has visited Vaslui or Dej,Terry didn't visit Vaslui,0
Bertha traveled to Blaj or Mangalia,Bertha didn't travel to Blaj and Bertha didn't travel to Mangalia,1
Colombia or Australia are in the geopolitical position of Argentina,Colombia isn't in the geopolitical position of Argentina,0
Leona went to Bucharest or Reghin,Leona didn't go to Reghin,0
Croatia or Sweden won the last world cup,Croatia didn't win the last world cup and Sweden didn't win the last world cup,1
Belgium or Korea Republic got to the quarter finals last year, neither Belgium nor Morocco got to the quarter finals last year,0
Ivan has visited Craiova or Hunedoara,Ivan didn't visit Craiova and Ivan didn't visit Hunedoara,1
Iceland or Portugal are in the geopolitical position of Senegal, neither Iceland nor Portugal are in the geopolitical position of Senegal,1
Daisy has visited Timisoara or Oradea,Daisy visited neither Timisoara nor Oradea,1
Russell has visited Bucharest or Deva,Russell didn't visit Bucharest,0
Lewis went to Blaj or Tulcea,Lewis didn't go to Tulcea,0
Donald traveled to Dej or Lugoj,Donald traveled to neither Dej nor Lugoj,1
England or Croatia won the last world cup, neither England nor Croatia won the last world cup,1
Lee went to Blaj or Lugoj,Lee went to neither Blaj nor Lugoj,1
Jim traveled to Timisoara or Dej,Jim didn't travel to Timisoara,0
Lois went to Giurgiu or Cluj-Napoca,Fernando went to neither Giurgiu nor Cluj-Napoca,0
Morocco or Japan got to the quarter finals last year,Morocco didn't get to the quarter finals last year,0
Sweden or Peru are in the geopolitical position of Denmark,Sweden isn't in the geopolitical position of Denmark,0
Eva went to Dej or Blaj,Eva didn't go to Dej and Eva didn't go to Blaj,1
Senegal or Portugal are in the geopolitical position of France, neither Nigeria nor Senegal are in the geopolitical position of France,0
Penny traveled to Hunedoara or Deva,Penny didn't travel to Hunedoara and Penny didn't travel to Deva,1
Nigeria or Portugal are in the geopolitical position of Germany, neither Mexico nor Nigeria are in the geopolitical position of Germany,0
Argentina or Denmark are in the geopolitical position of Germany,Denmark isn't in the geopolitical position of Germany,0
Senegal or Croatia are in the geopolitical position of France, neither Senegal nor Saudi Arabia are in the geopolitical position of France,0
Poland or Mexico are in the geopolitical position of Tunisia,Poland isn't in the geopolitical position of Tunisia and Mexico isn't in the geopolitical position of Tunisia,1
Catherine traveled to Arad or Mangalia,Catherine didn't travel to Arad and Catherine didn't travel to Mangalia,1
Morocco or Uruguay are in the geopolitical position of Mexico,Uruguay isn't in the geopolitical position of Mexico,0
Bernard went to Reghin or Deva,Bernard didn't go to Reghin,0
Panama or Tunisia got to the quarter finals last year,Tunisia didn't get to the quarter finals last year,0
Loretta traveled to Vaslui or Timisoara,Loretta traveled to neither Vaslui nor Timisoara,1
Kelly went to Dej or Tulcea,Kelly went to neither Dej nor Tulcea,1
Vickie went to Slatina or Deva,Vickie didn't go to Deva,0
Belgium or Switzerland  won the last world cup,Switzerland  didn't win the last world cup,0
Portugal or Egypt won the last world cup,Portugal didn't win the last world cup and Egypt didn't win the last world cup,1
Uruguay or Belgium got to the quarter finals last year, neither Senegal nor Uruguay got to the quarter finals last year,0
Erica went to Reghin or Hunedoara,Rafael went to neither Reghin nor Hunedoara,0
Thomas traveled to Cluj-Napoca or Hunedoara,Thomas traveled to neither Cluj-Napoca nor Deva,0
Belgium or Portugal won the last world cup,Portugal didn't win the last world cup,0
Susan went to Turda or Slatina,Susan didn't go to Turda and Susan didn't go to Slatina,1
Serbia or Sweden got to the quarter finals last year,Serbia didn't get to the quarter finals last year and Sweden didn't get to the quarter finals last year,1
Australia or Iceland are in the geopolitical position of Croatia, neither Australia nor Iceland are in the geopolitical position of Croatia,1
Rebecca has visited Mangalia or Slobozia,Rebecca didn't visit Mangalia,0
Troy has visited Bucharest or Lugoj,Troy didn't visit Lugoj,0
Saudi Arabia or Korea Republic got to the quarter finals last year,Saudi Arabia didn't get to the quarter finals last year,0
Iran or Uruguay got to the quarter finals last year,Iran didn't get to the quarter finals last year,0
Belgium or Switzerland  got to the quarter finals last year, neither Belgium nor Switzerland  got to the quarter finals last year,1
Senegal or Australia won the last world cup, neither Senegal nor Serbia won the last world cup,0
Russia or Tunisia got to the quarter finals last year, neither Russia nor Serbia got to the quarter finals last year,0
Egypt or Spain are in the geopolitical position of Morocco,Egypt isn't in the geopolitical position of Morocco and Spain isn't in the geopolitical position of Morocco,1
Uruguay or Poland are in the geopolitical position of Nigeria,Uruguay isn't in the geopolitical position of Nigeria,0
Erika has visited Tulcea or Giurgiu,Erika visited neither Vaslui nor Giurgiu,0
Albert went to Bucharest or Cluj-Napoca,Albert didn't go to Bucharest and Albert didn't go to Cluj-Napoca,1
Brandi traveled to Baia Mare or Dej,Brandi didn't travel to Baia Mare and Brandi didn't travel to Dej,1
Ruby has visited Deva or Cluj-Napoca,Kristin visited neither Deva nor Cluj-Napoca,0
Australia or Korea Republic are in the geopolitical position of Spain, neither Australia nor Morocco are in the geopolitical position of Spain,0
Belgium or Poland won the last world cup, neither Belgium nor Poland won the last world cup,1
Allison has visited Turda or Baia Mare,Allison visited neither Turda nor Baia Mare,1
Paul traveled to Giurgiu or Bucharest,Paul traveled to neither Giurgiu nor Bucharest,1
Charlene traveled to Cluj-Napoca or Bucharest,Charlene didn't travel to Cluj-Napoca,0
Velma has visited Tulcea or Bucharest,Velma visited neither Cluj-Napoca nor Bucharest,0
Morocco or Korea Republic won the last world cup,Morocco didn't win the last world cup and Korea Republic didn't win the last world cup,1
Audrey has visited Craiova or Lugoj,Audrey visited neither Craiova nor Lugoj,1
Nigeria or Russia won the last world cup,Nigeria didn't win the last world cup and Russia didn't win the last world cup,1
Manuel traveled to Deva or Slatina,Manuel traveled to neither Deva nor Slatina,1
Arnold went to Baia Mare or Hunedoara,Arnold didn't go to Baia Mare and Arnold didn't go to Hunedoara,1
Morocco or Senegal got to the quarter finals last year,Senegal didn't get to the quarter finals last year,0
Janice has visited Deva or Dej,Janice didn't visit Deva,0
Jose traveled to Hunedoara or Giurgiu,Jose didn't travel to Hunedoara and Jose didn't travel to Giurgiu,1
Florence traveled to Baia Mare or Tulcea,Florence traveled to neither Baia Mare nor Reghin,0
Max went to Cluj-Napoca or Lugoj,Max didn't go to Cluj-Napoca,0
Joshua has visited Mangalia or Arad,Joshua visited neither Mangalia nor Arad,1
Serbia or France are in the geopolitical position of Senegal,Serbia isn't in the geopolitical position of Senegal and France isn't in the geopolitical position of Senegal,1
Jackie went to Giurgiu or Reghin,Jackie didn't go to Giurgiu and Jackie didn't go to Reghin,1
Yvonne has visited Slatina or Oradea,Yvonne visited neither Slatina nor Oradea,1
Douglas has visited Timisoara or Blaj,Douglas visited neither Timisoara nor Blaj,1
Joyce has visited Giurgiu or Deva,Joyce visited neither Giurgiu nor Deva,1
Argentina or Iceland are in the geopolitical position of Poland,Iceland isn't in the geopolitical position of Poland,0
Marie traveled to Cluj-Napoca or Craiova,Marie didn't travel to Cluj-Napoca,0
Sabrina has visited Arad or Timisoara,Sabrina visited neither Arad nor Timisoara,1
Iran or Serbia are in the geopolitical position of France,Iran isn't in the geopolitical position of France and Serbia isn't in the geopolitical position of France,1
Terrence has visited Bucharest or Mangalia,Terrence didn't visit Bucharest,0
Francisco has visited Bucharest or Deva,Francisco didn't visit Bucharest and Francisco didn't visit Deva,1
Morris went to Lugoj or Giurgiu,Morris went to neither Lugoj nor Giurgiu,1
Lula traveled to Hunedoara or Slatina,Lula didn't travel to Hunedoara and Lula didn't travel to Slatina,1
Senegal or Croatia got to the quarter finals last year,Senegal didn't get to the quarter finals last year and Croatia didn't get to the quarter finals last year,1
Roberto traveled to Reghin or Giurgiu,Roberto didn't travel to Reghin and Roberto didn't travel to Giurgiu,1
Poland or Switzerland  won the last world cup, neither Poland nor Portugal won the last world cup,0
Melanie traveled to Dej or Giurgiu,Melanie didn't travel to Dej and Melanie didn't travel to Giurgiu,1
Esther traveled to Bucharest or Slatina,Esther traveled to neither Bucharest nor Slatina,1
Senegal or Portugal are in the geopolitical position of Spain,Senegal isn't in the geopolitical position of Spain,0
Morocco or Switzerland  are in the geopolitical position of Korea Republic,Switzerland  isn't in the geopolitical position of Korea Republic,0
Alex traveled to Baia Mare or Deva,Alex didn't travel to Baia Mare and Alex didn't travel to Deva,1
Egypt or Germany won the last world cup,Egypt didn't win the last world cup and Germany didn't win the last world cup,1
Belgium or Saudi Arabia won the last world cup, neither Belgium nor France won the last world cup,0
England or Japan are in the geopolitical position of Croatia, neither England nor Japan are in the geopolitical position of Croatia,1
Margie traveled to Slobozia or Vaslui,Margie didn't travel to Vaslui,0
Denmark or Croatia are in the geopolitical position of Spain, neither Denmark nor Croatia are in the geopolitical position of Spain,1
Jackie has visited Arad or Turda,Jackie didn't visit Arad,0
