sentence1,sentence2,label
theodore caught a red car and charlene became best best friend,sarah didn t become amy best friend,1
dora flew to turda and taught taught math,shawn didn t hit me,0
vernon drew ahead of the other runners and emily did some good work,erik didn t draw ahead of the other runners,0
christine made me change the way i wrote and barbara fought the,manuel didn t fight gregory,1
andy taught middle school about and sonya forgave ellen,sharon didn t forgive brian,1
christine paid thisme and dianne drove awayto the bus stop,donna didn t fight stephanie,0
dora taught middle school science and beth had a good good good good good with with,nathan didn t have a good daya good conversation with jose,0
luis threw everything out the window and debra bought a icy car,constance didn t throw everything out the window,1
christine paid kristin and vincent was a fan of wine s work,leah didn t find jesus,1
warren dreamed of the being a letter and ate ate a pizza,jacqueline didn t eat a pizza,1
christina heard my voice and jeanne flew to baia mare,christina didn t fly to baia mare,1
maryann cut my hair and understood understood what i said,leo didn t build ruth s house,0
jessie slept for eight hours and timothy came at midnight,jerry didn t sleep for eight hours,0
christine made coffee and carol bent the rules of the card game,joy didn t see courtney,0
maryann cut my hair and theresa shut the door down,elmer didn t fight the law,0
christine hit her and jeanne stood up to tulcea,eleanor didn t stand up to jodi,1
gordon kept saying this was crazy and debra lost the s blue car,jacob didn t lose bernice s blue car,1
francisco took the purple car in bucharest and cody said funny things,lloyd didn t say funny things,1
luis kept julie s secret and understood understood what i said,debra didn t understand what i said,1
christine forgot about eva s past and dawn hid behind a bush,bobbie didn t hide behind a bush,0
dora fought the law and beth had a good week,elmer didn t fight the law,1
luis swam out toward the purple boat and carol chose this soccer team,olivia didn t choose this soccer team,1
theodore wore a red hat and olga burned to s,becky didn t wear a red hat,0
christine forgot about dora s past and carol won the game,randall didn t forget about katie s past,0
kelly felt threatened and beth wore a yellow hat,shelley didn t eat breakfast,0
christine laid his hands on her and charlene became best best friend,cecil didn t lay his hands on her,0
theodore sang a nice song and toni burned the flag,joe didn t burn the flag,1
tyler drank an orange juice and olga brought me out of alison s house,flora didn t break the record,0
christine laid his hands on her and jeanne woke up,raul didn t lay his hands on her,1
jeffrey bought a blue car and built built an airplane,vera didn t build an airplane,1
jeffrey caught a purple car and debra wrote a song about the sky,mary didn t write a song about the sky,1
jeffrey bent the purple rod and beth was a good person,florence wasn t a happy person,1
dora flew to cluj napoca and carol caught a ashy fish,shawn didn t go to cluj napoca,0
christine grew up and alfred ate an apple,maxine didn t grow up,1
christine hurt her and chris thought i was helping in tulcea,herman didn t hurt her,0
christine hurt her and blanche flew to mangalia,darryl didn t fly to vaslui,1
francisco sent me a note and chris thought i was living in oradea,ian didn t think i was living in oradea,1
christine left barcelona for bucharest and carol kept saying this was crazy,diane didn t leave barcelona for deva,1
gordon burned some calories and ross rode the horse,cory didn t ride the horse,1
christine thought i was helping and sandra hurt me,gwendolyn didn t think i was helping adam,1
christine flew to hunedoara and olga led me to minnie s house,cecil didn t go to oradea,1
christine forgot about eva s hobby and harvey spoke to her about her,frederick didn t forget about kelly s hobby,0
gordon sat on the floor and jaime bet on the wining horse,lisa didn t sit on the floor,1
francisco blew it when he didn t invest in amazon and jeanne stood up to lugoj,peter didn t stand up to dustin,1
charlotte gave louise a gray shirt and lena said nice things,pauline didn t say nice things,0
christina forgave me and olga burned jessie s house,jessica didn t build bobbie s house,1
christine said funny things and woke woke up,katrina didn t wake up,1
dora got me lying and sang sang a pop song,dora didn t sing a pop song,1
theodore wore a orange hat and chris dug a hole in lindsay s backyard,lindsay didn t wear a orange hat,0
christine hurt him and barbara slept for eight hours,heidi didn t hurt him,1
christine forgave forgave and sonya forgave me,catherine didn t hear helen,0
francisco bought a watch and dianne kept dianne s secret from me,nathaniel didn t keep antonio s secret from me,1
jessie put julie in charge and timothy came at midnight,jessie didn t begin screaming,0
vernon drew ahead of the other runners and carol caught a icy fish,justin didn t catch a icy fish,1
angie froze my account and dianne ran from me,lee didn t freeze my account,1
jeffrey had a good week and gave gave reginald a icy shirt,gordon didn t give velma a icy shirt,1
dora led me to eva s house and carol won the soccer match,clayton didn t win the soccer match,0
dora blew me off and albert took office,brandy didn t blow me off,1
christine said nice things and beat beat him,monica didn t say nice things,1
tyler lost my computer and arlene became very important to me,dianne didn t become very important to me,0
dora led me to eva s house and charlene bent the rules of the card game,regina didn t bend the rules of the soccer game,0
christine ran into midnight and jessie paid her,bobby didn t ring into penny,1
dora ran from me and beth was a good person,cassandra didn t ring from me,1
tyler knew julie s bank account and leslie blew it,mario didn t ride the buffalo,0
francisco blew it and hurt hurt him,alexander didn t blow it,1
dora blew me off and iris drew ahead of the other runners,phillip didn t draw ahead of the other runners,1
dora blew me off and debra wrote a song about the sky,sandy didn t bend the rules of the card game,0
gordon chose this soccer team and chris thought i was helping in tulcea,james didn t freeze darrell s bank account,0
charlotte kept the best important from wrote and shane got the money,anne didn t see the best baker from craiova,1
kelly built an apple and beth wrote me a letter,eugene didn t eat an apple,1
christine slept for eight hours and dianne left me,amy didn t leave me,1
christina heard my voice and harvey held her close,flora didn t hear my voice,1
dianne kept the game and held held him close,richard didn t hold him close,1
francisco got me lying and vincent dreamed of running in mangalia,julie didn t dream of running in mangalia,1
luis kept julie s bank account and shane heard my voice,jeanne didn t hear my voice,0
luis built a computer and cody said funny things,jamie didn t say funny things,0
dora taught middle school science and chris understood what i comment about tulcea,jon didn t understand what luz comment about slobozia,1
dora blew me off and peggy put in in charge,tracy didn t tell me about the bars in slobozia,0
francisco put the phone down and rebecca found thisme,lisa didn t put the phone down,1
christine said funny things and grew grew up in jail,cecilia didn t say funny things,1
gordon sat on the chair and was was the first in line,barbara didn t drink an orange juice,0
