sentence1,sentence2,label
jacqueline bent the mango rod and jacqueline lost the lemon car in tulcea,craig didn t lose the lemon car in tulcea,0
vickie woke up and vickie forgave debra,vickie didn t hide a smile,0
joel rode the buffalo and joel became the most important fireman in this town,joel didn t become the most important fireman in this town,1
nelson saw the best engineer from baia mare and nelson knew casey s secret,toni didn t see the best engineer from baia mare,0
minnie flew to turda and minnie sat on the mat,minnie didn t cut himself,0
terry heard me and terry went away,jacob didn t hear me,0
gertrude blew me off and gertrude said nice things,gertrude didn t blow me off,1
samantha got me lying and samantha spoke to me,samantha didn t hurt him,0
rose let me drive kristy s black car and rose knew about us,derek didn t know about us,0
ted ran from me and ted knew erica s secret,ted didn t feel an outsider,0
ryan beat gene out of dollars and ryan said nice things,ryan didn t say nice things,1
ramon heard my voice and ramon bent the rules of the soccer game,ramon didn t hear my voice,1
andrea caught a ashy fish and andrea sang a nice song,andrea didn t catch a ashy fish,1
allen brought me out of opal s house and allen got me lying,derek didn t bring me out of opal s house,0
jorge fought me and jorge spoke to her about loretta,jorge didn t see a white car running fast,0
derek swam out toward the blue boat and derek sold lloyd s house,irma didn t swim out toward the blue boat,0
juan threw everything out the window and juan had a good daya good conversation with verna,juan didn t throw everything out the window,1
terri was the first in line and terri fell to the floor,minnie wasn t the first in line,0
tyrone did everything and tyrone gave fernando a salmon shirt,tyrone didn t do everything,1
kathryn chose to live in hunedoara and kathryn won the game,kathryn didn t choose to live in hunedoara,1
angela dug a hole and angela woke up,angela didn t shut the door down,0
susie kept naomi s secret from me and susie built a computer,susie didn t keep naomi s secret from me,1
sean hit him and sean beat him,sean didn t read the book about spiders,0
brent built freddie s house and brent bent the mango rod,brent didn t build freddie s house,1
willie froze phillip s bank account and willie put janie in charge,willie didn t put janie in charge,1
monica saw him and monica drank a beer,monica didn t drink a beer,1
wayne knew about us and wayne led me to gilbert s house,wayne didn t go away,0
nancy caught a white fish and nancy forgot about audrey s past,nancy didn t forget about audrey s past,1
miguel kept saying this was crazy and miguel fell off,miguel didn t keep saying this was crazy,1
margie grew up and margie did it again,margie didn t grow up,1
rita sent me a letter and rita began laughing,rita didn t begin laughing,1
darlene froze andrew s bank account and darlene fell in love with lawrence,tammy didn t freeze andrew s bank account,0
everett met pedro and everett began crying,keith didn t begin crying,0
darlene won the game and darlene put the phone down,darlene didn t speak to her about christine,0
jesse froze carlos s bank account and jesse found him,jesse didn t find him,1
florence hit a tree and florence won the game,florence didn t win the game,1
ben knew christy s secret and ben woke up,byron didn t know christy s secret,0
stacy bet on the purple car and stacy chose this way of life,stacy didn t bet on the purple car,1
georgia read a paper and georgia hid behind a bush,melvin didn t read a paper,0
charlene saw a gray car running fast and charlene left barcelona for reghin,aaron didn t see a gray car running fast,0
bobby wore a green jacket and bobby lent me luz s blue bicycle,roberta didn t lend me luz s blue bicycle,0
sean sent me a note and sean woke up,karen didn t wake up,0
troy burned some calories and troy brought me out of gloria s house,troy didn t hold her close,0
alicia hurt her and alicia caught a gray fish,alicia didn t catch a gray fish,1
tyler saw the best vet from bucharest and tyler wrote me an email,tyler didn t see the best vet from bucharest,1
katie sent me a note and katie felt an outsider,katie didn t write a song about the sky,0
guadalupe flew to vaslui and guadalupe shut the door down,guadalupe didn t fly to vaslui,1
angel spent all my money and angel drove the truck to julia s house,pauline didn t drive the truck to julia s house,0
erika built an airplane and erika forgot about marguerite s hobby,scott didn t build an airplane,0
teresa rode the buffalo and teresa built a computer,teresa didn t ride the buffalo,1
raul broke luz s heart and raul said nice things,raul didn t say nice things,1
manuel showed my new photos and manuel told me sue s secret,manuel didn t show my new photos,1
bonnie froze carmen s bank account and bonnie flew to tulcea,bonnie didn t freeze carmen s bank account,1
sandy held her close and sandy read a paper,sandy didn t read a paper,1
wallace met him and wallace bought a watch,seth didn t meet him,0
nathaniel sang a nice song and nathaniel began screaming,rosemary didn t begin screaming,0
alice built an airplane and alice kept the game alive,dustin didn t build an airplane,0
allison had it all and allison thought i was helping nicholas,allison didn t feel threatened,0
felix broke the record and felix spent all my money,felix didn t burn some calories,0
judith brought me out of reginald s house and judith built an altar for kelly,sherri didn t bring me out of reginald s house,0
rita caught a lemon fish and rita threw everything out the window,suzanne didn t throw everything out the window,0
jon fought yvette and jon sent me a letter,jon didn t send me a letter,1
mike hit a tree and mike held her close,lillie didn t hold her close,0
candice caught a red fish and candice woke up,candice didn t catch a red fish,1
lance sent me a note and lance bent the rules of the soccer game,hugh didn t bend the rules of the soccer game,0
carla took a summer job and carla had it all,carla didn t have it all,1
jenny said nice things and jenny led me to danny s house,marian didn t lead me to danny s house,0
jamie wore a yellow hat and jamie threw everything out the window,jamie didn t throw everything out the window,1
jean let me drive stephanie s purple car and jean read a paper,luz didn t let me drive stephanie s purple car,0
ana beat earl out of dollars and ana put don in charge,alice didn t put don in charge,0
maryann did everything and maryann fought me,maryann didn t do everything,1
pauline cut himself and pauline flew to deva,pauline didn t cut himself,1
rose read a paper and rose drove awayto the bus stop,rose didn t drive awayto the bus stop,1
william swam out toward the white boat and william drank a beer,william didn t swim out toward the white boat,1
minnie became the most important nurse in this town and minnie ran from barcelona to tulcea,minnie didn t become the most important nurse in this town,1
chris sang a nice song and chris showed my new photos,chris didn t sing a nice song,1
verna felt threatened and verna hid a smile,verna didn t feel threatened,1
yvette put the phone down and yvette woke up,joel didn t put the phone down,0
sidney ate a pizza and sidney dreamed of running in hunedoara,wayne didn t dream of running in hunedoara,0
sarah sent me a letter and sarah fought me,sarah didn t send me a letter,1
brandi went to joanne s house and brandi threw everything out the window,brandi didn t go to joanne s house,1
francis slept for eight hours and francis brought me out of dale s house,francis didn t sleep for eight hours,1
debbie caught a salmon fish and debbie hurt him,beatrice didn t catch a salmon fish,0
minnie bent the rules of the soccer game and minnie lent me some money,minnie didn t think i was living in turda,0
keith began crying and keith let me drive david s white car,keith didn t let me drive david s white car,1
lois sent me a note and lois understood what i said,lois didn t understand what i said,1
joy felt a strange and joy met me,tyler didn t feel a strange,0
