"valerie is happy and gary is victorious, valerie is not happy",1
"cory is witty and dale is faithful, delores is hallowed",0
"phyllis is proud and ethel is helpful, phyllis is not helpful",0
"rachel is poor and cheryl is mushy, cheryl is not mushy",1
"margarita is agreeable and tony is dead, margarita is not dead",0
"carlos is happy and dave is hallowed, dave is not happy",0
"allen is witty and florence is agreeable, julia is not helpful",0
"lauren is polite and miguel is powerful, lauren is not powerful",0
"rita is happy and shelley is zealous, rita is not happy",1
"lena is nice and roberta is happy, lena is not nice",1
"vicki is delightful and harriet is happy, lee is odd",0
"valerie is ambitious and anthony is hallowed, anthony is not ambitious",0
"norman is jolly and amanda is powerful, amanda is not jolly",0
"jacqueline is brave and victoria is important, victoria is not brave",0
"kenneth is witty and terry is calm, kenneth is not witty",1
"juanita is lively and amy is powerful, juanita is not powerful",0
"marcus is polite and norma is uninterested, marcus is not uninterested",0
"eddie is brave and harry is wrong, eddie is not wrong",0
"milton is wonderful and regina is victorious, genevieve is not clever",0
"andrew is obedient and evelyn is eager, fannie is not gifted",0
"herman is important and diana is uninterested, diana is not uninterested",1
"beulah is witty and cassandra is happy, beulah is not witty",1
"kelly is agreeable and jim is unimportant, jim is not agreeable",0
"janie is brave and harriet is happy, janie is not brave",1
"richard is wonderful and philip is vast, richard is not vast",0
"regina is kind and michael is wonderful, regina is not kind",1
"lula is witty and elaine is rich, elaine is not witty",0
"sam is kind and natalie is zealous, cora is not careful",0
"martha is eager and ken is better, martha is not better",0
"zachary is agreeable and jose is agreeable, zachary is not agreeable",1
"steven is poor and jesse is poor, jesse is not poor",1
"roberto is kind and floyd is jolly, roberto is not kind",1
"virgil is poor and clara is gifted, clara is not gifted",1
"corey is mushy and jane is helpful, jane is not helpful",1
"bobbie is ambitious and ron is agreeable, justin is tender",0
"tommy is victorious and amanda is delightful, leona is not easy",0
"thomas is poor and michael is clever, michael is not clever",1
"victor is jolly and mae is gentle, hugh is not wrong",0
"valerie is kind and dennis is calm, valerie is not kind",1
"megan is zealous and vickie is gentle, claude is not shy",0
"julian is proud and adrian is poor, julian is not poor",0
"colleen is polite and richard is wonderful, ruth is better",0
"chester is gentle and samuel is lively, chester is not gentle",1
"thelma is silly and franklin is brave, thelma is not silly",1
"martin is silly and jamie is obedient, martin is not silly",1
"ricky is lively and marion is mushy, ricky is not mushy",0
"salvador is eager and tamara is delightful, daniel is not dead",0
"melody is rich and penny is dead, penny is not dead",1
"bernice is inexpensive and ricky is famous, ricky is not famous",1
"virgil is silly and aaron is kind, joy is not odd",0
"ricardo is lively and allison is powerful, ricardo is not powerful",0
"salvador is hallowed and kevin is easy, kevin is not easy",1
"francisco is aggressive and roger is important, roger is not aggressive",0
"sabrina is famous and genevieve is poor, genevieve is not poor",1
"marjorie is witty and jacob is faithful, mildred is not helpful",0
"erica is unimportant and patrick is shy, patrick is not shy",1
"miriam is victorious and alan is brave, miriam is not victorious",1
"rosemary is careful and fred is important, fred is not important",1
"wendy is delightful and tonya is easy, tonya is not delightful",0
"leroy is victorious and penny is zealous, edith is tender",0
"andrea is proud and bertha is clever, bertha is not proud",0
"ian is wonderful and teresa is eager, ian is not wonderful",1
"gilbert is eager and geraldine is lively, benjamin is uninterested",0
"john is uninterested and alma is rich, alma is not rich",1
"wayne is zealous and bobby is ambitious, kyle is clever",0
"roland is proud and hector is lively, roland is not proud",1
"gregory is faithful and cory is calm, wade is famous",0
"thomas is helpful and andre is hallowed, andre is not hallowed",1
"marie is ambitious and tyrone is zealous, cory is dead",0
"anita is polite and jacqueline is proud, anita is not polite",1
"rose is calm and iris is delightful, rose is not calm",1
"derrick is happy and melody is faithful, derrick is not happy",1
"lester is alive and natasha is vast, natasha is not vast",1
"patrick is mushy and ada is vast, ada is not vast",1
"jodi is faithful and emma is gentle, kathryn is careful",0
"patricia is calm and andre is odd, patricia is not odd",0
"tamara is obedient and guy is lively, tamara is not obedient",1
"philip is ambitious and wilma is eager, philip is not ambitious",1
"tracy is eager and geraldine is calm, tracy is not eager",1
"glenda is kind and duane is polite, glenda is not kind",1
"barry is nice and donna is gentle, barry is not nice",1
"karl is ambitious and joanne is polite, brent is not inexpensive",0
"stanley is better and tommy is powerful, tommy is not powerful",1
"sergio is powerful and lance is shy, lance is not shy",1
"kathleen is witty and virginia is brave, vanessa is alive",0
"wallace is powerful and nellie is mushy, nellie is not mushy",1
"sally is aggressive and marcus is uninterested, sally is not uninterested",0
"gloria is nice and dwight is clever, gloria is not clever",0
"lula is thankful and virginia is lively, zachary is not easy",0
"june is agreeable and ben is easy, ben is not agreeable",0
"joel is jolly and priscilla is ambitious, leroy is not powerful",0
"rhonda is nice and michelle is tender, rhonda is not tender",0
"cathy is better and lula is wrong, lula is not wrong",1
"francisco is happy and beverly is zealous, francisco is not happy",1
"gail is gentle and gary is agreeable, gail is not gentle",1
"nicholas is rich and bill is mealy, bill is not mealy",1
"lori is ambitious and bob is obedient, blanche is inexpensive",0
"arlene is agreeable and amy is happy, arlene is not agreeable",1
"theodore is mealy and heather is mushy, heather is not mushy",1
"danny is ambitious and ana is inexpensive, ana is not ambitious",0
"miguel is polite and albert is lively, miguel is not polite",1
"teresa is jolly and ken is famous, teresa is not famous",0
"ian is obedient and lindsey is ambitious, kristy is rich",0
"georgia is faithful and nathan is nice, jesse is inexpensive",0
"mary is clever and roland is uninterested, roland is not uninterested",1
"alvin is shy and guadalupe is clever, guadalupe is not clever",1
"rhonda is delightful and janice is tender, rhonda is not tender",0
"raymond is proud and bernice is easy, bernice is not proud",0
"jimmy is aggressive and beverly is agreeable, jimmy is not aggressive",1
"dwayne is agreeable and rose is gifted, rose is not agreeable",0
"agnes is obedient and andrea is polite, johnny is rich",0
"ellen is zealous and hattie is brave, ellen is not zealous",1
"perry is witty and marsha is eager, perry is not witty",1
"warren is ambitious and june is nice, warren is not ambitious",1
"lloyd is proud and olivia is witty, kayla is hallowed",0
"margarita is agreeable and mattie is wonderful, margarita is not agreeable",1
"jeffery is eager and darren is mushy, darren is not eager",0
"annette is unimportant and paul is mushy, paul is not mushy",1
"billy is careful and sergio is hallowed, sergio is not hallowed",1
"walter is eager and shirley is famous, walter is not famous",0
"hattie is poor and sylvia is hallowed, sylvia is not hallowed",1
"jeffery is aggressive and adrian is agreeable, maria is uninterested",0
"patrick is proud and brent is witty, alfred is not important",0
"bryan is eager and roger is agreeable, elsie is not tender",0
"erik is nice and frederick is shy, erik is not shy",0
"nathaniel is gentle and rita is proud, kelly is not mushy",0
"terri is obedient and bernice is careful, terri is not careful",0
"chad is eager and randy is kind, chad is not eager",1
"duane is odd and maria is wrong, maria is not wrong",1
"mae is zealous and jeanette is faithful, denise is tender",0
"chester is silly and ivan is tender, ivan is not silly",0
"gene is eager and daniel is witty, gene is not eager",1
"clara is brave and hector is aggressive, clara is not brave",1
"melissa is nice and mabel is wonderful, melissa is not nice",1
"jane is wonderful and chester is aggressive, jane is not wonderful",1
"mabel is obedient and natasha is happy, mabel is not obedient",1
"marilyn is vast and melinda is odd, melinda is not odd",1
"clayton is nice and raymond is wonderful, clayton is not nice",1
"travis is famous and max is wrong, max is not wrong",1
"hilda is delightful and courtney is zealous, jessica is inexpensive",0
"mathew is aggressive and james is better, mathew is not better",0
"warren is inexpensive and alicia is easy, alicia is not easy",1
"eva is silly and dawn is mushy, dawn is not silly",0
"geneva is gifted and lynda is unimportant, lynda is not unimportant",1
"fernando is agreeable and ruben is thankful, fernando is not agreeable",1
"viola is polite and reginald is faithful, viola is not polite",1
"francisco is kind and brittany is silly, francisco is not kind",1
"terri is aggressive and natalie is eager, samantha is not poor",0
"kristi is brave and cassandra is agreeable, susie is careful",0
"mario is victorious and corey is gentle, mario is not victorious",1
"margarita is victorious and harold is happy, margarita is not victorious",1
"jessica is hallowed and warren is gifted, warren is not gifted",1
"veronica is tender and jamie is famous, jamie is not famous",1
"dwight is victorious and sabrina is rich, sabrina is not victorious",0
"jacqueline is witty and candace is victorious, leslie is famous",0
"amber is eager and maggie is silly, roy is mushy",0
"annette is polite and katie is hallowed, annette is not hallowed",0
"margarita is brave and maryann is silly, margarita is not brave",1
"mary is agreeable and bobbie is nice, roberta is not mealy",0
