sentence1,sentence2,label
Alberto will teach math or forgive Billie,Alberto will not forgive Billie,0
Terry will leave Barcelona for Baia Mare or hurt me,Terry will not leave Barcelona for Baia Mare,0
Kelly will fly to Hunedoara or bet on the game,Kelly will not fly to Hunedoara and Kelly wil not bet on the game,1
Shelly will teach Bobby about songwriting or hit him,Francisco will neither teach Bobby about songwriting nor hit him,0
Guy will choose to live in Arad or hurt her,Guy will neither choose to live in Arad nor hurt her,1
Shane will ride the buffalo or find thisme,Shane will not find thisme,0
Frank will drink a bottle of wine or keep the game alive,Frank will not drink a bottle of wine and Frank wil not keep the game alive,1
Brett will lose Rachel's red car or draw ahead of the other runners,Brett will not draw ahead of the other runners,0
Katie will lose my computer or come at noon,Katie will neither lose my computer nor come at noon,1
Sonya will come at noon or bet on the game,Sonya will not come at noon and Sonya wil not bet on the game,1
Jim will get the money or pay me,Jim will not get the money,0
Gwendolyn will shut the door down or let this happen,Gwendolyn will neither sing a nice song nor let this happen,0
Sue will spend all my money or know Viola's secret,Sue will neither spend all my money nor know Viola's secret,1
Mark will meet Velma or wake up,Mark will neither meet Velma nor wake up,1
Marion will catch a mango fish or leave me,Marion will not catch a mango fish and Marion wil not leave me,1
Jamie will wear a red hat or lay his hands on him,Jamie will neither wear a red hat nor lay his hands on him,1
Dorothy will meet Leah or choose to live in Vaslui,Dorothy will neither meet Leah nor choose to live in Vaslui,1
Felicia will hang up on me or hurt him,Felicia will neither hang up on me nor hurt him,1
Carolyn will read a paper or meet me,Carolyn will not read a paper and Carolyn wil not meet me,1
Gordon will freeze Rodney's bank account or speak to her about Steve,Gordon will not freeze Rodney's bank account and Gordon wil not speak to her about Steve,1
Byron will cut a tree or hit a tree,Byron will not cut a tree,0
Melissa will become Dorothy best friend or drink a bottle of wine,Melissa will neither become Dorothy best friend nor drink a bottle of wine,1
Courtney will stand in front of the crowd or lay down,Courtney will not stand in front of the crowd and Courtney wil not lay down,1
Angela will feel an outsider or build an airplane,Angela will neither feel an outsider nor build an airplane,1
Lucille will blow it when he didn't invest in Amazon or stand up to Tommy,Lucille will neither blow it when he didn't invest in Amazon nor wear a ashy jacket,0
Tim will beat us a lot or find thisme,Tim will not beat us a lot,0
Eleanor will drive awayto the bus stop or shut the door down,Eleanor will neither drive awayto the bus stop nor shut the door down,1
Jeanne will sit on the chair or take office,Jeanne will neither find him nor take office,0
Laura will think I was living in Giurgiu or grow up in jail,Laura will neither begin laughing nor grow up in jail,0
Jeff will hold him close or give Andrea a lemon bicycle,Jeff will not give Andrea a lemon bicycle,0
Stephanie will cut himself or hide a smile,Stephanie will not cut himself and Stephanie wil not hide a smile,1
Maxine will throw everything out the window or read the news,Maxine will neither throw everything out the window nor read the news,1
Cassandra will fight me or cut my hair,Cassandra will neither fight me nor let use this pen,0
Dustin will wear a yellow jacket or forgive me,Dustin will neither wear a yellow jacket nor forgive me,1
Benjamin will say funny things or draw ahead of the other runners,Benjamin will not say funny things,0
Nina will lay his hands on him or drink a beer,Nina will not lay his hands on him and Nina wil not drink a beer,1
Luz will have a good daya good conversation with Jenny or lose my computer,Luz will not have a good daya good conversation with Jenny and Luz wil not lose my computer,1
Jean will ring from me or hurt her,Jean will not ring from me,0
Luis will hit me or read the news,Luis will neither hit me nor read the news,1
Beulah will begin screaming or burn the flag,Beulah will neither begin screaming nor burn the flag,1
Gloria will begin laughing or ride the horse,Gloria will not begin laughing,0
Rosa will drink a bottle of wine or dream of the being a barber,Rosa will neither blow me off nor dream of the being a barber,0
Freddie will say funny things or bet on the salmon car,Freddie will not say funny things and Freddie wil not bet on the salmon car,1
Diane will shut the door down or bring me out of Ana's house,Diane will neither shut the door down nor bring me out of Ana's house,1
Gwendolyn will feel an outsider or take the footage,Gwendolyn will not feel an outsider and Gwendolyn wil not take the footage,1
Billy will make me change the way I wrote or freeze my account,Billy will not make me change the way I wrote and Billy wil not freeze my account,1
Guadalupe will beat him or keep Tony's secret from me,Guadalupe will not keep Tony's secret from me,0
Victor will eat it all or have it all,Victor will neither eat it all nor have it all,1
Kyle will catch a yellow fish or lay down,Kyle will not catch a yellow fish and Kyle wil not lay down,1
Lois will come at noon or keep Manuel's secret from me,Lois will neither get me lying nor keep Manuel's secret from me,0
Claude will bet on the game or forget about Stella's past,Claude will not bet on the game,0
Marlene will make tea or lay down,Marlene will not lay down,0
Isaac will hide behind a bush or see a orange car running fast,Isaac will not hide behind a bush and Isaac wil not see a orange car running fast,1
Opal will lose Shane's gray car or spend all my money,Opal will not lose Shane's gray car and Opal wil not spend all my money,1
Diane will bet on the wining horse or take office,Diane will not bet on the wining horse and Diane wil not take office,1
Sam will throw everything out the window or put Julie in charge,Sam will neither throw everything out the window nor put Julie in charge,1
Roberta will forget about Penny's past or lead me to Kent's house,Roberta will neither forget about Penny's past nor lead me to Kent's house,1
Daryl will lay his hands on him or see Josephine,Daryl will not lay his hands on him,0
Edgar will win the soccer match or keep saying this was crazy,Javier will neither win the soccer match nor keep saying this was crazy,0
Doris will become very important to me or ring into Douglas,Doris will neither sell me a orange car nor ring into Douglas,0
Rose will ride the horse or put Angel in charge,Rose will not ride the horse,0
Cecil will forgive Diana or stand up to Terrence,Cecil will not forgive Diana,0
Cecil will hide a smile or show my new photos,Cecil will neither buy a green car nor show my new photos,0
Sherri will hold her close or forgive me,Sherri will not hold her close,0
Herman will take office or lead me to Patrick's house,Albert will neither take office nor lead me to Patrick's house,0
Eleanor will send me a note or do some good work,Eleanor will not do some good work,0
Darren will make coffee or lead me to Max's house,Darren will not make coffee,0
Naomi will understand what Michelle comment about Cluj-Napoca or build a computer,Naomi will not understand what Michelle comment about Cluj-Napoca and Naomi wil not build a computer,1
Harry will eat it all or sleep for eight hours,Harry will neither eat it all nor sleep for eight hours,1
Delores will put the phone down or hide behind a bush,Delores will not hide behind a bush,0
Cody will wear a mango hat or draw ahead of the other runners,Michele will neither wear a mango hat nor draw ahead of the other runners,0
Myrtle will know Kathleen's secret or eat a steak,Myrtle will not eat a steak,0
Byron will fight Joel or go to Edgar's house,Byron will not go to Edgar's house,0
Catherine will have it all or lose the purple car in Cluj-Napoca,Catherine will not have it all and Catherine wil not lose the purple car in Cluj-Napoca,1
Steven will shut the door down or lay his hands on him,Helen will neither shut the door down nor lay his hands on him,0
