sentence1,sentence2,label
amber has visited tulcea and amber has visited bucharest,amber didn t visit bucharest,1
janice has visited baia mare and janice has visited blaj,linda didn t visit baia mare,0
ryan has visited slobozia and emily has visited slobozia,margarita didn t visit slobozia,0
teresa has traveled to turda and teresa has traveled to oradea,ernest didn t travel to turda,0
scott has traveled to timisoara and scott has traveled to baia mare,scott didn t travel to timisoara,1
suzanne went to timisoara and wendy went to timisoara,suzanne didn t go to dej,0
david has traveled to turda and cindy has traveled to turda,cindy didn t travel to turda,1
veronica has traveled to giurgiu and chad has traveled to giurgiu,chad didn t travel to giurgiu,1
rafael went to reghin and enrique went to reghin,rafael didn t go to reghin,1
terry went to hunedoara and terry went to deva,terry didn t go to hunedoara,1
vanessa has visited craiova and charlene has visited craiova,vanessa didn t visit craiova,1
judy has traveled to turda and patrick has traveled to turda,patrick didn t travel to turda,1
victor has traveled to lugoj and ramon has traveled to lugoj,elizabeth didn t travel to lugoj,0
lula went to vaslui and clyde went to vaslui,clyde didn t go to blaj,0
bernice went to blaj and bernice went to cluj napoca,bernice didn t go to oradea,0
delores went to reghin and calvin went to reghin,ben didn t go to reghin,0
troy has traveled to dej and troy has traveled to oradea,eddie didn t travel to oradea,0
jimmie has visited cluj napoca and andy has visited cluj napoca,andy didn t visit cluj napoca,1
duane went to slobozia and misty went to slobozia,duane didn t go to lugoj,0
violet went to giurgiu and mildred went to giurgiu,violet didn t go to giurgiu,1
earl went to cluj napoca and earl went to mangalia,beverly didn t go to mangalia,0
leah went to hunedoara and leah went to baia mare,leah didn t go to tulcea,0
marion has traveled to timisoara and phyllis has traveled to timisoara,marion didn t travel to timisoara,1
olivia went to lugoj and olivia went to turda,olivia didn t go to turda,1
terri has traveled to craiova and wendy has traveled to craiova,wendy didn t travel to craiova,1
frederick went to bucharest and frederick went to dej,frederick didn t go to bucharest,1
troy has visited slobozia and troy has visited lugoj,troy didn t visit slobozia,1
tom went to arad and tom went to bucharest,tom didn t go to arad,1
vickie has traveled to mangalia and henry has traveled to mangalia,henry didn t travel to cluj napoca,0
perry has traveled to vaslui and glen has traveled to vaslui,glen didn t travel to vaslui,1
gordon has traveled to timisoara and gordon has traveled to deva,sonia didn t travel to timisoara,0
joshua went to tulcea and joshua went to mangalia,joshua didn t go to tulcea,1
hugh has traveled to vaslui and hugh has traveled to giurgiu,dana didn t travel to vaslui,0
victoria went to blaj and maryann went to blaj,joanne didn t go to blaj,0
leonard went to vaslui and ernest went to vaslui,ernest didn t go to vaslui,1
eunice went to lugoj and eunice went to bucharest,eunice didn t go to bucharest,1
eduardo has visited slobozia and margarita has visited slobozia,margarita didn t visit slobozia,1
darren has visited timisoara and darren has visited bucharest,darren didn t visit timisoara,1
glen has visited cluj napoca and glen has visited timisoara,glen didn t visit timisoara,1
jessie has visited mangalia and jessie has visited cluj napoca,jessie didn t visit mangalia,1
leo has visited bucharest and leo has visited reghin,leo didn t visit bucharest,1
kristin has traveled to lugoj and kristin has traveled to arad,kristin didn t travel to arad,1
casey went to deva and casey went to timisoara,roger didn t go to timisoara,0
carol went to slobozia and inez went to slobozia,carol didn t go to giurgiu,0
alison has traveled to reghin and alison has traveled to lugoj,alison didn t travel to lugoj,1
sylvia has visited baia mare and erica has visited baia mare,sylvia didn t visit baia mare,1
randy went to oradea and allan went to oradea,randy didn t go to oradea,1
susan has visited deva and susan has visited arad,susan didn t visit slatina,0
jared went to bucharest and jared went to slatina,jared didn t go to slatina,1
kristy has traveled to deva and kristy has traveled to giurgiu,norman didn t travel to giurgiu,0
herbert went to slobozia and sherry went to slobozia,herbert didn t go to slobozia,1
perry has visited cluj napoca and perry has visited arad,perry didn t visit slobozia,0
claire has visited bucharest and claire has visited deva,claire didn t visit bucharest,1
tracey has traveled to cluj napoca and tracey has traveled to vaslui,tracey didn t travel to deva,0
dean went to vaslui and dean went to cluj napoca,dean didn t go to cluj napoca,1
lori has traveled to arad and joseph has traveled to arad,joseph didn t travel to arad,1
mae has traveled to mangalia and ryan has traveled to mangalia,frederick didn t travel to mangalia,0
misty went to lugoj and kelly went to lugoj,kelly didn t go to lugoj,1
thelma has traveled to timisoara and jeffrey has traveled to timisoara,thelma didn t travel to timisoara,1
ellen went to bucharest and ellen went to mangalia,ellen didn t go to slatina,0
floyd has traveled to dej and brenda has traveled to dej,floyd didn t travel to dej,1
amelia has visited reghin and amelia has visited tulcea,ruth didn t visit reghin,0
marvin has traveled to vaslui and alfred has traveled to vaslui,marvin didn t travel to slatina,0
russell went to arad and russell went to timisoara,ricky didn t go to arad,0
cecil has visited baia mare and cecil has visited dej,cecil didn t visit dej,1
laurie has traveled to craiova and laurie has traveled to hunedoara,laurie didn t travel to hunedoara,1
hazel has traveled to blaj and rachel has traveled to blaj,rachel didn t travel to blaj,1
clyde went to mangalia and megan went to mangalia,megan didn t go to mangalia,1
gabriel went to hunedoara and gabriel went to blaj,gabriel didn t go to timisoara,0
everett has visited vaslui and frank has visited vaslui,henry didn t visit vaslui,0
patrick has traveled to deva and patrick has traveled to arad,patrick didn t travel to bucharest,0
cynthia went to turda and gwendolyn went to turda,dianne didn t go to turda,0
connie has visited lugoj and josephine has visited lugoj,connie didn t visit lugoj,1
angela went to cluj napoca and lewis went to cluj napoca,rita didn t go to cluj napoca,0
norman has traveled to mangalia and cecil has traveled to mangalia,norman didn t travel to mangalia,1
alberta went to vaslui and sandy went to vaslui,sandy didn t go to vaslui,1
julia went to turda and melinda went to turda,nicholas didn t go to turda,0
christian went to turda and christian went to hunedoara,christian didn t go to hunedoara,1
joann went to slobozia and joann went to reghin,joann didn t go to slobozia,1
katherine went to cluj napoca and emma went to cluj napoca,katherine didn t go to cluj napoca,1
robin went to dej and dan went to dej,robin didn t go to tulcea,0
ellen has traveled to giurgiu and ellen has traveled to bucharest,ellen didn t travel to giurgiu,1
shelley went to bucharest and shelley went to slatina,shelley didn t go to cluj napoca,0
mary went to baia mare and david went to baia mare,mary didn t go to baia mare,1
gabriel has visited craiova and gabriel has visited arad,gabriel didn t visit cluj napoca,0
juana has traveled to turda and juana has traveled to vaslui,juana didn t travel to lugoj,0
karen has visited giurgiu and annie has visited giurgiu,annie didn t visit giurgiu,1
shelly has visited deva and shelly has visited giurgiu,shelly didn t visit timisoara,0
clifford has visited oradea and nora has visited oradea,clifford didn t visit cluj napoca,0
kathryn has visited oradea and mario has visited oradea,kathryn didn t visit oradea,1
george went to dej and george went to slobozia,george didn t go to oradea,0
aaron went to baia mare and aaron went to deva,aaron didn t go to baia mare,1
louis has traveled to reghin and ronnie has traveled to reghin,ronnie didn t travel to reghin,1
carol has traveled to dej and carol has traveled to vaslui,carol didn t travel to vaslui,1
stella has traveled to bucharest and patrick has traveled to bucharest,patrick didn t travel to bucharest,1
jan has traveled to oradea and jan has traveled to turda,javier didn t travel to oradea,0
laurie has traveled to turda and clara has traveled to turda,laurie didn t travel to turda,1
patricia has visited oradea and patricia has visited deva,patricia didn t visit deva,1
vivian went to blaj and vivian went to turda,vivian didn t go to turda,1
danielle went to deva and danielle went to slobozia,sean didn t go to slobozia,0
veronica has traveled to bucharest and veronica has traveled to craiova,veronica didn t travel to giurgiu,0
ben has traveled to dej and christian has traveled to dej,christian didn t travel to dej,1
cody went to blaj and tara went to blaj,tara didn t go to blaj,1
glenn went to timisoara and mathew went to timisoara,glenn didn t go to timisoara,1
earl has traveled to arad and norman has traveled to arad,norman didn t travel to arad,1
willie went to oradea and willie went to cluj napoca,willie didn t go to oradea,1
norma has traveled to slatina and norma has traveled to baia mare,norma didn t travel to bucharest,0
bobbie has visited turda and bobbie has visited dej,bobbie didn t visit hunedoara,0
eunice has traveled to dej and eunice has traveled to bucharest,lauren didn t travel to bucharest,0
june has traveled to reghin and jacqueline has traveled to reghin,jacqueline didn t travel to turda,0
ted has traveled to hunedoara and ted has traveled to timisoara,rita didn t travel to hunedoara,0
maggie has visited oradea and arnold has visited oradea,maggie didn t visit mangalia,0
melanie has traveled to oradea and melanie has traveled to dej,melanie didn t travel to mangalia,0
marilyn went to lugoj and randall went to lugoj,randall didn t go to lugoj,1
dave went to reghin and dave went to bucharest,debra didn t go to reghin,0
debbie has traveled to turda and debbie has traveled to oradea,debbie didn t travel to oradea,1
kevin has traveled to vaslui and ella has traveled to vaslui,ella didn t travel to cluj napoca,0
carla went to vaslui and joanna went to vaslui,carla didn t go to vaslui,1
warren went to slobozia and lorraine went to slobozia,leslie didn t go to slobozia,0
douglas has traveled to blaj and kathleen has traveled to blaj,douglas didn t travel to reghin,0
yolanda went to oradea and calvin went to oradea,calvin didn t go to oradea,1
genevieve has visited vaslui and marguerite has visited vaslui,genevieve didn t visit vaslui,0
