sentence1,sentence2,label
nathaniel s painting is tender or nathaniel s painting is gorgeous,nathaniel s painting isn t tender,0
erik s painting is scary or erik s painting is glamorous,erik s painting isn t scary and erik s painting isn t glamorous,1
ernest s painting is glamorous or ernest s painting is magnificent,ernest s painting is neither glamorous nor drab,0
geraldine s painting is famous or geraldine s painting is odd,geraldine s painting is neither famous nor odd,1
bonnie s painting is lively or bonnie s painting is mysterious,eunice s painting is neither lively nor mysterious,0
wilma s painting is gentle or wilma s painting is defeated,wilma s painting is neither gentle nor defeated,1
lonnie s painting is beautiful or lonnie s painting is defeated,lonnie s painting is neither obnoxious nor defeated,0
dwayne s painting is mealy or dwayne s painting is panicky,dwayne s painting isn t mealy and dwayne s painting isn t panicky,1
morris s painting is long or morris s painting is mango,morris s painting isn t long,0
eric s painting is victorious or eric s painting is nice,eric s painting is neither powerful nor nice,0
ramon s painting is unsightly or ramon s painting is gorgeous,ramon s painting isn t unsightly,0
andy s painting is icy or andy s painting is ashy,morris s painting is neither icy nor ashy,0
ken s painting is blue or ken s painting is red,ken s painting is neither blue nor red,1
rosie s painting is brave or rosie s painting is happy,christopher s painting is neither brave nor happy,0
pauline s painting is short or pauline s painting is flabby,pauline s painting is neither short nor flabby,1
lillian s painting is gentle or lillian s painting is victorious,lillian s painting is neither gentle nor victorious,1
alex s painting is beautiful or alex s painting is helpful,alex s painting isn t beautiful and alex s painting isn t helpful,1
franklin s painting is important or franklin s painting is grumpy,franklin s painting isn t grumpy,0
brandy s painting is gorgeous or brandy s painting is quaint,elaine s painting is neither gorgeous nor quaint,0
ruby s painting is poor or ruby s painting is eager,ruby s painting is neither poor nor eager,1
joseph s painting is happy or joseph s painting is bald,danny s painting is neither happy nor bald,0
glenn s painting is jolly or glenn s painting is victorious,glenn s painting isn t jolly,0
harriet s painting is blue or harriet s painting is lemon,harriet s painting is neither blue nor lemon,1
minnie s painting is panicky or minnie s painting is better,minnie s painting is neither panicky nor better,1
bessie s painting is faithful or bessie s painting is mango,bessie s painting is neither faithful nor mango,1
felicia s painting is silly or felicia s painting is black,felicia s painting is neither silly nor black,1
enrique s painting is alive or enrique s painting is short,enrique s painting is neither alive nor short,1
duane s painting is odd or duane s painting is careful,leona s painting is neither odd nor careful,0
amelia s painting is mysterious or amelia s painting is mango,amelia s painting is neither mysterious nor flabby,0
marjorie s painting is proud or marjorie s painting is gorgeous,marjorie s painting isn t gorgeous,0
francis s painting is better or francis s painting is elegant,francis s painting is neither better nor elegant,1
joann s painting is embarrassed or joann s painting is ashy,joann s painting isn t ashy,0
lola s painting is long or lola s painting is victorious,lola s painting is neither long nor victorious,1
wanda s painting is unsightly or wanda s painting is helpful,wanda s painting is neither shapely nor helpful,0
michael s painting is shapely or michael s painting is brave,michael s painting is neither shapely nor shy,0
erik s painting is gifted or erik s painting is black,erik s painting isn t gifted and erik s painting isn t black,1
genevieve s painting is dazzling or genevieve s painting is rich,genevieve s painting is neither vast nor rich,0
alvin s painting is lively or alvin s painting is calm,greg s painting is neither lively nor calm,0
brenda s painting is white or brenda s painting is scruffy,douglas s painting is neither white nor scruffy,0
nicole s painting is purple or nicole s painting is plump,nicole s painting isn t purple and nicole s painting isn t plump,1
toni s painting is wrong or toni s painting is orange,toni s painting is neither wrong nor orange,1
june s painting is fit or june s painting is tender,june s painting is neither fit nor tender,1
marian s painting is clumsy or marian s painting is bewildered,marian s painting isn t clumsy,0
janice s painting is helpful or janice s painting is inexpensive,janice s painting isn t helpful,0
joann s painting is green or joann s painting is jealous,joann s painting isn t green,0
barbara s painting is agreeable or barbara s painting is plump,barbara s painting isn t agreeable,0
kathryn s painting is quaint or kathryn s painting is jolly,marion s painting is neither quaint nor jolly,0
jennie s painting is fit or jennie s painting is unkempt,jennie s painting is neither fit nor unkempt,1
bradley s painting is embarrassed or bradley s painting is mushy,bradley s painting is neither embarrassed nor helpless,0
renee s painting is polite or renee s painting is aggressive,renee s painting is neither polite nor aggressive,1
samuel s painting is clean or samuel s painting is blue,samuel s painting isn t blue,0
miriam s painting is itchy or miriam s painting is defeated,miriam s painting isn t itchy and miriam s painting isn t defeated,1
robert s painting is black or robert s painting is thoughtless,robert s painting is neither black nor thankful,0
ashley s painting is quaint or ashley s painting is alive,ashley s painting is neither quaint nor alive,1
yvonne s painting is magnificent or yvonne s painting is brave,yvonne s painting is neither short nor brave,0
maureen s painting is fierce or maureen s painting is faithful,maureen s painting is neither fierce nor faithful,1
mae s painting is white or mae s painting is poor,mae s painting is neither white nor ashy,0
troy s painting is tender or troy s painting is gentle,troy s painting isn t tender and troy s painting isn t gentle,1
katherine s painting is powerful or katherine s painting is beautiful,katherine s painting isn t beautiful,0
vivian s painting is easy or vivian s painting is unsightly,vivian s painting isn t easy and vivian s painting isn t unsightly,1
sam s painting is gorgeous or sam s painting is dazzling,sam s painting isn t gorgeous and sam s painting isn t dazzling,1
deborah s painting is thankful or deborah s painting is alive,deborah s painting is neither thankful nor alive,1
tamara s painting is mango or tamara s painting is dead,tamara s painting is neither mango nor dead,1
jonathan s painting is famous or jonathan s painting is uptight,jonathan s painting isn t famous,0
antonio s painting is fit or antonio s painting is uptight,antonio s painting isn t fit and antonio s painting isn t uptight,1
ron s painting is poor or ron s painting is alive,ron s painting isn t poor,0
leo s painting is victorious or leo s painting is powerful,leo s painting isn t victorious,0
sonia s painting is worried or sonia s painting is shapely,sonia s painting is neither worried nor shapely,1
jared s painting is shapely or jared s painting is uninterested,duane s painting is neither shapely nor uninterested,0
peggy s painting is clever or peggy s painting is rich,peggy s painting is neither clever nor rich,1
charles s painting is poor or charles s painting is clean,charles s painting is neither poor nor clean,1
kelly s painting is embarrassed or kelly s painting is kind,kelly s painting is neither embarrassed nor kind,1
beatrice s painting is helpful or beatrice s painting is attractive,beatrice s painting isn t attractive,0
colleen s painting is white or colleen s painting is important,colleen s painting isn t white and colleen s painting isn t important,1
