sentence1,sentence2,and_A,and_B,label
Gary and Tracy have traveled to Giurgiu,Tracy didn't travel to Bucharest,Gary has traveled to Giurgiu,Tracy has traveled to Giurgiu,0
Candice has visited Dej and Giurgiu,Candice didn't visit Dej,Candice has visited Dej,Candice has visited Giurgiu,1
Randy has visited Slobozia and Slatina,Raul didn't visit Slatina,Randy has visited Slobozia,Randy has visited Slatina,0
Fannie has traveled to Hunedoara and Craiova,Fannie didn't travel to Craiova,Fannie has traveled to Hunedoara,Fannie has traveled to Craiova,1
Pearl and Juan have traveled to Arad,Pearl didn't travel to Arad,Pearl has traveled to Arad,Juan has traveled to Arad,1
Marc and Norma have traveled to Baia Mare,Marc didn't travel to Dej,Marc has traveled to Baia Mare,Norma has traveled to Baia Mare,0
Andrea has traveled to Craiova and Tulcea,Andrea didn't travel to Tulcea,Andrea has traveled to Craiova,Andrea has traveled to Tulcea,1
Melinda and Stephanie have traveled to Timisoara,Stephanie didn't travel to Timisoara,Melinda has traveled to Timisoara,Stephanie has traveled to Timisoara,1
Kirk has visited Baia Mare and Giurgiu,Gail didn't visit Giurgiu,Kirk has visited Baia Mare,Kirk has visited Giurgiu,0
Margie went to Turda and Hunedoara,Margie didn't go to Turda,Margie went to Turda,Margie went to Hunedoara,1
Edith and Hugh went to Tulcea,Edith didn't go to Tulcea,Edith went to Tulcea,Hugh went to Tulcea,1
Guy and Ken went to Baia Mare,Guy didn't go to Slobozia,Guy went to Baia Mare,Ken went to Baia Mare,0
Thelma has traveled to Bucharest and Cluj-Napoca,Thelma didn't travel to Dej,Thelma has traveled to Bucharest,Thelma has traveled to Cluj-Napoca,0
Marlene and Joanne went to Hunedoara,Joanne didn't go to Vaslui,Marlene went to Hunedoara,Joanne went to Hunedoara,0
Kristin went to Arad and Bucharest,Kristin didn't go to Bucharest,Kristin went to Arad,Kristin went to Bucharest,1
Nathaniel and Ashley have traveled to Giurgiu,Ashley didn't travel to Giurgiu,Nathaniel has traveled to Giurgiu,Ashley has traveled to Giurgiu,1
Clifton and Alice have traveled to Oradea,Alice didn't travel to Oradea,Clifton has traveled to Oradea,Alice has traveled to Oradea,1
Felix has visited Lugoj and Baia Mare,Felix didn't visit Lugoj,Felix has visited Lugoj,Felix has visited Baia Mare,1
Jamie went to Blaj and Vaslui,Jamie didn't go to Vaslui,Jamie went to Blaj,Jamie went to Vaslui,1
Reginald and Jack have traveled to Slobozia,Jack didn't travel to Slobozia,Reginald has traveled to Slobozia,Jack has traveled to Slobozia,1
Nelson has visited Timisoara and Bucharest,Nelson didn't visit Timisoara,Nelson has visited Timisoara,Nelson has visited Bucharest,1
Jacob and Keith went to Bucharest,Jacob didn't go to Bucharest,Jacob went to Bucharest,Keith went to Bucharest,1
Olga and Lillie have visited Baia Mare,Lillie didn't visit Baia Mare,Olga has visited Baia Mare,Lillie has visited Baia Mare,1
Delores has visited Slatina and Arad,Delores didn't visit Mangalia,Delores has visited Slatina,Delores has visited Arad,0
Randy and Lloyd have traveled to Slobozia,Jerry didn't travel to Slobozia,Randy has traveled to Slobozia,Lloyd has traveled to Slobozia,0
Yvonne and Joan went to Oradea,Yvonne didn't go to Oradea,Yvonne went to Oradea,Joan went to Oradea,1
Alvin and Edwin have visited Arad,Edwin didn't visit Arad,Alvin has visited Arad,Edwin has visited Arad,1
Mamie and Teresa have traveled to Tulcea,Teresa didn't travel to Tulcea,Mamie has traveled to Tulcea,Teresa has traveled to Tulcea,1
Kirk and Elaine have visited Craiova,Elaine didn't visit Craiova,Kirk has visited Craiova,Elaine has visited Craiova,1
George and Lewis have visited Hunedoara,Lewis didn't visit Hunedoara,George has visited Hunedoara,Lewis has visited Hunedoara,1
Cora has visited Hunedoara and Lugoj,Cora didn't visit Lugoj,Cora has visited Hunedoara,Cora has visited Lugoj,1
Stanley and Katrina went to Giurgiu,Marie didn't go to Giurgiu,Stanley went to Giurgiu,Katrina went to Giurgiu,0
Sabrina has visited Bucharest and Blaj,Sabrina didn't visit Slatina,Sabrina has visited Bucharest,Sabrina has visited Blaj,0
Carol went to Blaj and Giurgiu,Carol didn't go to Giurgiu,Carol went to Blaj,Carol went to Giurgiu,1
Carolyn and Nicholas have traveled to Craiova,Kurt didn't travel to Craiova,Carolyn has traveled to Craiova,Nicholas has traveled to Craiova,0
Toni and Marjorie went to Slatina,Marjorie didn't go to Slatina,Toni went to Slatina,Marjorie went to Slatina,1
Eduardo and Margie have traveled to Mangalia,Tommy didn't travel to Mangalia,Eduardo has traveled to Mangalia,Margie has traveled to Mangalia,0
Norman went to Bucharest and Baia Mare,Norman didn't go to Slatina,Norman went to Bucharest,Norman went to Baia Mare,0
Wesley has visited Bucharest and Slobozia,Minnie didn't visit Slobozia,Wesley has visited Bucharest,Wesley has visited Slobozia,0
Nathan and Wesley went to Slobozia,Brian didn't go to Slobozia,Nathan went to Slobozia,Wesley went to Slobozia,0
Ida has traveled to Baia Mare and Tulcea,Ida didn't travel to Baia Mare,Ida has traveled to Baia Mare,Ida has traveled to Tulcea,1
Kathy and Jay went to Arad,Kathy didn't go to Arad,Kathy went to Arad,Jay went to Arad,1
Jose and Ruby went to Hunedoara,Ruby didn't go to Hunedoara,Jose went to Hunedoara,Ruby went to Hunedoara,1
Tara went to Bucharest and Giurgiu,Tara didn't go to Giurgiu,Tara went to Bucharest,Tara went to Giurgiu,1
Amelia has traveled to Mangalia and Cluj-Napoca,Amelia didn't travel to Cluj-Napoca,Amelia has traveled to Mangalia,Amelia has traveled to Cluj-Napoca,1
Cory went to Slobozia and Blaj,Cory didn't go to Slobozia,Cory went to Slobozia,Cory went to Blaj,1
Ramon and Alan have traveled to Reghin,Ramon didn't travel to Reghin,Ramon has traveled to Reghin,Alan has traveled to Reghin,1
Sylvia has traveled to Blaj and Reghin,Tyler didn't travel to Reghin,Sylvia has traveled to Blaj,Sylvia has traveled to Reghin,0
Kurt has visited Arad and Blaj,Kurt didn't visit Slobozia,Kurt has visited Arad,Kurt has visited Blaj,0
Luis has visited Arad and Blaj,Irma didn't visit Arad,Luis has visited Arad,Luis has visited Blaj,0
Kurt and Janie went to Dej,Janie didn't go to Dej,Kurt went to Dej,Janie went to Dej,1
Enrique has visited Dej and Lugoj,Enrique didn't visit Dej,Enrique has visited Dej,Enrique has visited Lugoj,1
Maureen went to Tulcea and Vaslui,Maureen didn't go to Bucharest,Maureen went to Tulcea,Maureen went to Vaslui,0
Cathy and Alicia have visited Bucharest,Alicia didn't visit Bucharest,Cathy has visited Bucharest,Alicia has visited Bucharest,1
Leo has traveled to Baia Mare and Bucharest,Leo didn't travel to Timisoara,Leo has traveled to Baia Mare,Leo has traveled to Bucharest,0
Edgar and Fred went to Craiova,Edgar didn't go to Craiova,Edgar went to Craiova,Fred went to Craiova,1
Byron went to Tulcea and Blaj,Byron didn't go to Blaj,Byron went to Tulcea,Byron went to Blaj,1
Florence has visited Bucharest and Hunedoara,Florence didn't visit Hunedoara,Florence has visited Bucharest,Florence has visited Hunedoara,1
Walter has visited Baia Mare and Hunedoara,Walter didn't visit Craiova,Walter has visited Baia Mare,Walter has visited Hunedoara,0
Everett and Terri went to Slobozia,Everett didn't go to Vaslui,Everett went to Slobozia,Terri went to Slobozia,0
Harvey and Bertha have traveled to Timisoara,Harvey didn't travel to Timisoara,Harvey has traveled to Timisoara,Bertha has traveled to Timisoara,1
Craig and Victoria have traveled to Deva,Darlene didn't travel to Deva,Craig has traveled to Deva,Victoria has traveled to Deva,0
Daniel and Edwin went to Timisoara,Daniel didn't go to Timisoara,Daniel went to Timisoara,Edwin went to Timisoara,1
Dave has visited Timisoara and Slatina,Dave didn't visit Slatina,Dave has visited Timisoara,Dave has visited Slatina,1
Kurt and Eleanor have traveled to Mangalia,Eleanor didn't travel to Mangalia,Kurt has traveled to Mangalia,Eleanor has traveled to Mangalia,1
Myrtle and Kristine went to Timisoara,Myrtle didn't go to Dej,Myrtle went to Timisoara,Kristine went to Timisoara,0
Hector has traveled to Tulcea and Slatina,Hector didn't travel to Slatina,Hector has traveled to Tulcea,Hector has traveled to Slatina,1
Geraldine and Tracy went to Mangalia,Tracy didn't go to Bucharest,Geraldine went to Mangalia,Tracy went to Mangalia,0
Hector went to Bucharest and Lugoj,Hector didn't go to Bucharest,Hector went to Bucharest,Hector went to Lugoj,1
Arthur has visited Deva and Slobozia,Arthur didn't visit Timisoara,Arthur has visited Deva,Arthur has visited Slobozia,0
Molly went to Reghin and Turda,Molly didn't go to Mangalia,Molly went to Reghin,Molly went to Turda,0
Paula and Alison have visited Timisoara,Paula didn't visit Timisoara,Paula has visited Timisoara,Alison has visited Timisoara,1
Brandy has visited Mangalia and Vaslui,Jeffrey didn't visit Mangalia,Brandy has visited Mangalia,Brandy has visited Vaslui,0
Francisco and Scott went to Bucharest,Francisco didn't go to Dej,Francisco went to Bucharest,Scott went to Bucharest,0
Raul has visited Baia Mare and Mangalia,Raul didn't visit Baia Mare,Raul has visited Baia Mare,Raul has visited Mangalia,1
Gerald went to Vaslui and Arad,Arnold didn't go to Vaslui,Gerald went to Vaslui,Gerald went to Arad,0
Audrey has traveled to Timisoara and Lugoj,Charlie didn't travel to Timisoara,Audrey has traveled to Timisoara,Audrey has traveled to Lugoj,0
Earl and Tom have traveled to Craiova,Earl didn't travel to Craiova,Earl has traveled to Craiova,Tom has traveled to Craiova,1
Hazel and Violet went to Cluj-Napoca,Hazel didn't go to Cluj-Napoca,Hazel went to Cluj-Napoca,Violet went to Cluj-Napoca,1
Dennis and Veronica have traveled to Timisoara,Dennis didn't travel to Timisoara,Dennis has traveled to Timisoara,Veronica has traveled to Timisoara,1
Fannie and Willie went to Blaj,Willie didn't go to Cluj-Napoca,Fannie went to Blaj,Willie went to Blaj,0
Bryan has traveled to Vaslui and Bucharest,Bryan didn't travel to Deva,Bryan has traveled to Vaslui,Bryan has traveled to Bucharest,0
Edward went to Turda and Mangalia,Edward didn't go to Mangalia,Edward went to Turda,Edward went to Mangalia,1
Anna has visited Arad and Turda,Anna didn't visit Blaj,Anna has visited Arad,Anna has visited Turda,0
Terrence has visited Vaslui and Timisoara,Terrence didn't visit Turda,Terrence has visited Vaslui,Terrence has visited Timisoara,0
Edward and Wesley have visited Arad,Edward didn't visit Arad,Edward has visited Arad,Wesley has visited Arad,1
Anna and Sue have visited Oradea,Wade didn't visit Oradea,Anna has visited Oradea,Sue has visited Oradea,0
Seth and Daisy have visited Bucharest,Seth didn't visit Arad,Seth has visited Bucharest,Daisy has visited Bucharest,0
Miriam and Annie have visited Dej,Annie didn't visit Dej,Miriam has visited Dej,Annie has visited Dej,1
Duane went to Tulcea and Baia Mare,Duane didn't go to Tulcea,Duane went to Tulcea,Duane went to Baia Mare,1
Jodi and Howard have visited Reghin,Howard didn't visit Bucharest,Jodi has visited Reghin,Howard has visited Reghin,0
Heidi has visited Bucharest and Deva,Heidi didn't visit Turda,Heidi has visited Bucharest,Heidi has visited Deva,0
Connie has traveled to Baia Mare and Deva,Connie didn't travel to Oradea,Connie has traveled to Baia Mare,Connie has traveled to Deva,0
Sheila and Cindy have traveled to Deva,Cindy didn't travel to Bucharest,Sheila has traveled to Deva,Cindy has traveled to Deva,0
Eugene and Ida went to Cluj-Napoca,Donald didn't go to Cluj-Napoca,Eugene went to Cluj-Napoca,Ida went to Cluj-Napoca,0
Dora and Pedro have visited Bucharest,Violet didn't visit Bucharest,Dora has visited Bucharest,Pedro has visited Bucharest,0
Ella and Cathy went to Deva,Ella didn't go to Deva,Ella went to Deva,Cathy went to Deva,1
Dolores has traveled to Slatina and Baia Mare,Dolores didn't travel to Slatina,Dolores has traveled to Slatina,Dolores has traveled to Baia Mare,1
Holly and Donald have visited Craiova,Holly didn't visit Craiova,Holly has visited Craiova,Donald has visited Craiova,1
Rose and Delores have visited Turda,Delores didn't visit Turda,Rose has visited Turda,Delores has visited Turda,1
Lauren went to Baia Mare and Timisoara,Lauren didn't go to Baia Mare,Lauren went to Baia Mare,Lauren went to Timisoara,1
Eunice has traveled to Reghin and Cluj-Napoca,Eunice didn't travel to Cluj-Napoca,Eunice has traveled to Reghin,Eunice has traveled to Cluj-Napoca,1
Kristen went to Hunedoara and Turda,Kristen didn't go to Vaslui,Kristen went to Hunedoara,Kristen went to Turda,0
Mamie and Joshua have traveled to Arad,Joshua didn't travel to Arad,Mamie has traveled to Arad,Joshua has traveled to Arad,1
Helen has visited Craiova and Mangalia,Calvin didn't visit Craiova,Helen has visited Craiova,Helen has visited Mangalia,0
Stephanie has visited Oradea and Vaslui,Marian didn't visit Oradea,Stephanie has visited Oradea,Stephanie has visited Vaslui,0
Alicia and Cecil have visited Giurgiu,Alicia didn't visit Giurgiu,Alicia has visited Giurgiu,Cecil has visited Giurgiu,1
Craig has visited Timisoara and Mangalia,Kenneth didn't visit Mangalia,Craig has visited Timisoara,Craig has visited Mangalia,0
Candace has traveled to Bucharest and Vaslui,Luis didn't travel to Vaslui,Candace has traveled to Bucharest,Candace has traveled to Vaslui,0
Christopher has traveled to Craiova and Giurgiu,Christopher didn't travel to Baia Mare,Christopher has traveled to Craiova,Christopher has traveled to Giurgiu,0
Penny and Anna went to Mangalia,Anna didn't go to Mangalia,Penny went to Mangalia,Anna went to Mangalia,1
Mario has traveled to Dej and Slatina,Mario didn't travel to Tulcea,Mario has traveled to Dej,Mario has traveled to Slatina,0
Derrick and Rosie have visited Bucharest,Derrick didn't visit Bucharest,Derrick has visited Bucharest,Rosie has visited Bucharest,1
Rebecca has traveled to Bucharest and Slatina,Melody didn't travel to Bucharest,Rebecca has traveled to Bucharest,Rebecca has traveled to Slatina,0
Cora and Gina have visited Reghin,Armando didn't visit Reghin,Cora has visited Reghin,Gina has visited Reghin,0
Eddie has traveled to Hunedoara and Blaj,Eddie didn't travel to Turda,Eddie has traveled to Hunedoara,Eddie has traveled to Blaj,0
Julie and Kirk went to Slobozia,Rhonda didn't go to Slobozia,Julie went to Slobozia,Kirk went to Slobozia,0
Ida went to Timisoara and Dej,Ida didn't go to Timisoara,Ida went to Timisoara,Ida went to Dej,1
Lindsay and Erika have visited Dej,Erika didn't visit Dej,Lindsay has visited Dej,Erika has visited Dej,1
Ethel has visited Arad and Hunedoara,Christopher didn't visit Arad,Ethel has visited Arad,Ethel has visited Hunedoara,0
Guy has traveled to Turda and Bucharest,Guy didn't travel to Bucharest,Guy has traveled to Turda,Guy has traveled to Bucharest,1
Renee has traveled to Oradea and Vaslui,Leona didn't travel to Oradea,Renee has traveled to Oradea,Renee has traveled to Vaslui,0
Cecil and Jason went to Slatina,Gwendolyn didn't go to Slatina,Cecil went to Slatina,Jason went to Slatina,0
Jeffery has visited Bucharest and Baia Mare,Jeffery didn't visit Baia Mare,Jeffery has visited Bucharest,Jeffery has visited Baia Mare,1
Isaac and Amanda went to Giurgiu,Byron didn't go to Giurgiu,Isaac went to Giurgiu,Amanda went to Giurgiu,0
Yolanda has visited Reghin and Oradea,Yolanda didn't visit Craiova,Yolanda has visited Reghin,Yolanda has visited Oradea,0
Chris and Shannon have visited Cluj-Napoca,Shannon didn't visit Cluj-Napoca,Chris has visited Cluj-Napoca,Shannon has visited Cluj-Napoca,1
Tina has visited Reghin and Deva,Tina didn't visit Craiova,Tina has visited Reghin,Tina has visited Deva,0
Erica and Wilma went to Timisoara,Erica didn't go to Timisoara,Erica went to Timisoara,Wilma went to Timisoara,1
Floyd has visited Lugoj and Deva,Floyd didn't visit Deva,Floyd has visited Lugoj,Floyd has visited Deva,1
Natalie has traveled to Vaslui and Bucharest,Natalie didn't travel to Vaslui,Natalie has traveled to Vaslui,Natalie has traveled to Bucharest,1
Nicholas went to Giurgiu and Hunedoara,Nicholas didn't go to Oradea,Nicholas went to Giurgiu,Nicholas went to Hunedoara,0
Jesse and Rosa have traveled to Blaj,Rosa didn't travel to Blaj,Jesse has traveled to Blaj,Rosa has traveled to Blaj,1
Ashley has traveled to Dej and Hunedoara,Ashley didn't travel to Dej,Ashley has traveled to Dej,Ashley has traveled to Hunedoara,1
Seth and Emma have visited Bucharest,Seth didn't visit Turda,Seth has visited Bucharest,Emma has visited Bucharest,0
Minnie and Lois have traveled to Craiova,Minnie didn't travel to Craiova,Minnie has traveled to Craiova,Lois has traveled to Craiova,1
Heather went to Giurgiu and Slobozia,Heather didn't go to Mangalia,Heather went to Giurgiu,Heather went to Slobozia,0
Billie has traveled to Deva and Slatina,Billie didn't travel to Bucharest,Billie has traveled to Deva,Billie has traveled to Slatina,0
